"HERDID","ID","LACT","FDAT","DIM","TOTF","TOTM","TOTP","TestDate","DIM","MILK","PCTF","PCTP","FCM","ME305","RELV","SCC","LGSCC","PEN","MUN",
35130320 , 8492 ,   1 ,02/11/18,   83 ,   243 , 5340 ,   168 ,04/25/18,  73 , 83  ,  4.9 ,  3.2 ,102 ,27330 ,  91 ,   19 ,  0.6 , 92 , 13 ,
35130320 , 8493 ,   1 ,02/02/18,   92 ,   216 , 5140 ,   165 ,04/25/18,  82 , 69  ,  3.6 ,  3.1 , 70 ,23600 ,  79 ,   45 ,  1.8 , 30 , 13 ,
35130320 , 8494 ,   1 ,03/04/18,   62 ,   198 , 4530 ,   145 ,04/25/18,  52 , 96  ,  4.1 ,  2.9 ,105 ,29440 ,  98 ,  137 ,  3.4 , 94 , 12 ,
35130320 , 8497 ,   1 ,02/13/18,   81 ,   261 , 5860 ,   187 ,04/25/18,  71 , 92  ,  5.7 ,  3.0 ,125 ,29970 , 100 ,   49 ,  2.0 , 96 , 12 ,
35130320 , 8498 ,   1 ,03/06/18,   60 ,   194 , 4210 ,   131 ,04/25/18,  50 , 93  ,  4.1 ,  3.0 ,102 ,28770 ,  96 ,   16 ,  0.4 , 96 , 11 ,
35130320 , 8499 ,   1 ,02/24/18,   70 ,   174 , 3980 ,   143 ,04/25/18,  60 , 75  ,  4.4 ,  3.3 , 86 ,25020 ,  83 ,   22 ,  0.8 , 30 , 16 ,
35130320 , 8500 ,   1 ,03/23/18,   43 ,    81 , 1800 ,    65 ,04/25/18,  33 , 65  ,  4.5 ,  3.2 , 75 ,23360 ,  78 ,   19 ,  0.6 , 90 , 10 ,
35130320 , 8501 ,   1 ,03/02/18,   64 ,   187 , 4970 ,   153 ,04/25/18,  54 ,112  ,  3.8 ,  2.8 ,117 ,32740 , 109 ,   26 ,  1.1 , 94 , 12 ,
35130320 , 8503 ,   1 ,03/10/18,   56 ,   139 , 3340 ,   107 ,04/25/18,  46 , 81  ,  4.2 ,  2.9 , 90 ,26030 ,  87 ,   88 ,  2.8 , 94 , 12 ,
35130320 , 8504 ,   1 ,03/09/18,   57 ,   141 , 3310 ,   105 ,04/25/18,  47 , 87  ,  3.9 ,  3.0 , 93 ,26940 ,  90 ,   10 ,  0.1 , 34 , 15 ,
35130320 , 8506 ,   1 ,04/03/18,   32 ,    80 , 1560 ,    53 ,04/25/18,  22 , 84  ,  4.6 ,  3.0 , 99 ,28120 ,  94 ,   36 ,  1.5 , 94 , 11 ,
35130320 , 8508 ,   1 ,04/15/18,   20 ,    22 ,  420 ,    17 ,04/25/18,  10 , 52  ,  4.8 ,  3.7 , 63 ,23740 ,  79 ,   35 ,  1.4 , 18 , 13 ,
35130320 , 8509 ,   1 ,03/08/18,   58 ,   149 , 3360 ,   114 ,04/25/18,  48 , 86  ,  4.3 ,  3.0 , 97 ,26660 ,  89 ,   36 ,  1.5 , 34 , 14 ,
35130320 , 8511 ,   1 ,03/14/18,   52 ,    91 , 2580 ,    88 ,04/25/18,  42 , 73  ,  2.6 ,  2.9 , 62 ,24230 ,  81 ,   81 ,  2.7 , 18 , 13 ,
35130320 , 8512 ,   1 ,03/26/18,   40 ,    97 , 2000 ,    61 ,04/25/18,  30 , 76  ,  4.4 ,  2.8 , 87 ,26110 ,  87 ,   95 ,  2.9 , 92 , 15 ,
35130320 , 8514 ,   1 ,03/19/18,   47 ,    77 , 2140 ,    65 ,04/25/18,  37 , 69  ,  3.5 ,  2.8 , 69 ,23800 ,  79 ,   14 ,  0.2 , 94 , 13 ,
35130320 , 8517 ,   1 ,03/11/18,   55 ,   131 , 3300 ,   105 ,04/25/18,  45 , 89  ,  3.7 ,  2.9 , 92 ,28040 ,  93 ,   28 ,  1.2 , 34 , 15 ,
35130320 , 8519 ,   1 ,03/14/18,   52 ,   123 , 2540 ,    90 ,04/25/18,  42 , 75  ,  4.4 ,  3.3 , 86 ,24910 ,  83 ,   19 ,  0.6 , 90 , 11 ,
35130320 , 8520 ,   1 ,04/10/18,   25 ,    42 ,  840 ,    29 ,04/25/18,  15 , 68  ,  4.5 ,  3.0 , 79 ,26230 ,  87 ,   30 ,  1.3 , 18 , 16 ,
35130320 , 8522 ,   1 ,03/22/18,   44 ,    85 , 1880 ,    63 ,04/25/18,  34 , 71  ,  4.8 ,  3.0 , 86 ,24720 ,  82 ,   88 ,  2.8 , 18 , 15 ,
35130320 , 8523 ,   1 ,03/13/18,   53 ,   116 , 2670 ,    84 ,04/25/18,  43 , 74  ,  3.7 ,  2.7 , 76 ,24730 ,  82 ,   69 ,  2.4 , 34 , 11 ,
35130320 , 8524 ,   1 ,04/15/18,   20 ,    15 ,  360 ,    15 ,04/25/18,  10 , 44  ,  4.0 ,  3.7 , 48 ,22720 ,  76 ,   76 ,  2.6 , 18 , 13 ,
35130320 , 8525 ,   1 ,03/17/18,   49 ,   111 , 2590 ,    91 ,04/25/18,  39 , 82  ,  3.6 ,  3.3 , 83 ,26780 ,  89 ,   12 ,  0.1 , 90 , 13 ,
35130320 , 8527 ,   1 ,04/07/18,   28 ,    43 , 1110 ,    41 ,04/25/18,  18 , 74  ,  3.5 ,  3.3 , 74 ,26990 ,  90 ,  137 ,  3.4 , 18 , 13 ,
35130320 , 8528 ,   1 ,04/09/18,   26 ,    58 , 1000 ,    36 ,04/25/18,  16 , 76  ,  5.3 ,  3.2 , 98 ,27570 ,  92 ,   33 ,  1.4 , 94 , 13 ,
35130320 , 8530 ,   1 ,03/25/18,   41 ,   127 , 2390 ,    79 ,04/25/18,  31 , 88  ,  4.8 ,  3.0 ,106 ,28980 ,  97 ,   22 ,  0.8 , 90 , 15 ,
35130320 , 8534 ,   1 ,03/28/18,   38 ,    91 , 1990 ,    69 ,04/25/18,  28 , 82  ,  4.1 ,  3.1 , 90 ,27910 ,  93 ,   28 ,  1.2 , 18 , 12 ,
35130320 , 8535 ,   1 ,03/12/18,   54 ,   112 , 2570 ,    82 ,04/25/18,  44 , 71  ,  3.6 ,  2.8 , 72 ,23860 ,  79 ,   74 ,  2.5 , 34 , 13 ,
35130320 , 8536 ,   1 ,03/22/18,   44 ,    78 , 1790 ,    53 ,04/25/18,  34 , 69  ,  4.8 ,  3.0 , 83 ,24230 ,  81 ,   11 ,  0.1 , 18 , 16 ,
35130320 , 8538 ,   1 ,04/11/18,   24 ,    44 ,  870 ,    32 ,04/25/18,  14 , 76  ,  4.6 ,  3.3 , 89 ,27770 ,  93 ,   61 ,  2.3 , 92 , 11 ,
35130320 , 8539 ,   1 ,04/03/18,   32 ,    67 , 1370 ,    48 ,04/25/18,  22 , 74  ,  4.4 ,  3.1 , 85 ,26990 ,  90 ,  222 ,  4.1 , 18 , 14 ,
35130320 , 8541 ,   1 ,03/21/18,   45 ,   116 , 2630 ,    84 ,04/25/18,  35 , 86  ,  3.9 ,  3.0 , 92 ,28250 ,  94 ,   49 ,  2.0 , 94 ,  9 ,
35130320 , 8542 ,   1 ,03/30/18,   36 ,    68 , 1430 ,    54 ,04/25/18,  26 , 64  ,  4.3 ,  3.4 , 72 ,24370 ,  81 ,   13 ,  0.1 , 90 , 11 ,
35130320 , 8543 ,   1 ,04/10/18,   25 ,    47 ,  930 ,    31 ,04/25/18,  15 , 75  ,  4.6 ,  2.9 , 88 ,27910 ,  93 ,  129 ,  3.4 , 18 , 18 ,
35130320 , 8546 ,   1 ,04/10/18,   25 ,    23 ,  630 ,    26 ,04/25/18,  15 , 51  ,  3.3 ,  3.6 , 49 ,23490 ,  78 ,  202 ,  4.0 , 18 , 12 ,
35130320 , 8547 ,   1 ,04/13/18,   22 ,    23 ,  500 ,    17 ,04/25/18,  12 , 51  ,  4.2 ,  3.1 , 57 ,23960 ,  80 ,   92 ,  2.9 , 18 , 12 ,
35130320 , 8549 ,   1 ,03/31/18,   35 ,    84 , 1890 ,    61 ,04/25/18,  25 , 88  ,  4.0 ,  2.9 , 95 ,29360 ,  98 ,   25 ,  1.0 , 92 , 12 ,
35130320 , 8552 ,   1 ,04/09/18,   26 ,    43 , 1080 ,    38 ,04/25/18,  16 , 82  ,  3.6 ,  3.1 , 83 ,29090 ,  97 ,   80 ,  2.7 , 96 ,  9 ,
35130320 , 8558 ,   1 ,04/14/18,   21 ,    16 ,  300 ,    13 ,04/25/18,  11 , 33  ,  4.9 ,  4.0 , 40 ,20950 ,  70 ,  114 ,  3.2 , 18 , 11 ,
35130320 , 8561 ,   1 ,04/11/18,   24 ,    28 ,  730 ,    26 ,04/25/18,  14 , 64  ,  3.5 ,  3.1 , 64 ,26000 ,  87 ,   26 ,  1.1 , 18 , 11 ,
35130320 , 7489 ,   4 ,04/19/18,   16 ,    17 ,  470 ,    16 ,04/25/18,   6 , 90  ,  3.5 ,  3.3 , 90 ,24710 ,  82 ,  320 ,  4.7 , 18 , 14 ,
35130320 , 7807 ,   3 ,04/24/18,   11 ,     0 ,    0 ,     0 ,04/25/18,   1 , 33* ,  3.7 ,  5.0 , 34 ,    0 ,   0 ,  230 ,  4.2 ,212 , 16 ,
35130320 , 7837 ,   3 ,04/23/18,   12 ,     0 ,    0 ,     0 ,04/25/18,   2 , 53* ,  4.2 ,  3.2 , 59 ,    0 ,   0 ,    0 ,    0 ,  9 ,  0 ,
35130320 , 8212 ,   2 ,04/23/18,   12 ,     0 ,    0 ,     0 ,04/25/18,   2 , 31* ,  5.4 ,  4.5 , 41 ,    0 ,   0 ,  393 ,  5.0 ,212 ,  9 ,
35130320 , 8237 ,   2 ,04/20/18,   15 ,     9 ,  230 ,     9 ,04/25/18,   5 , 52  ,  3.9 ,  3.9 , 55 ,23330 ,  78 ,  165 ,  3.7 , 18 , 12 ,
35130320 , 8496 ,   1 ,04/24/18,   11 ,     0 ,    0 ,     0 ,04/25/18,   1 ,  0* ,    0 ,    0 ,  0 ,    0 ,   0 ,    0 ,    0 , 92 ,  0 ,
35130320 , 8502 ,   1 ,04/17/18,   18 ,    20 ,  350 ,    14 ,04/25/18,   8 , 53  ,  5.4 ,  3.6 , 69 ,24220 ,  81 ,   22 ,  0.8 , 92 , 12 ,
35130320 , 8518 ,   1 ,04/17/18,   18 ,    19 ,  340 ,    13 ,04/25/18,   8 , 52  ,  5.4 ,  3.4 , 68 ,24050 ,  80 ,  256 ,  4.4 , 92 , 13 ,
35130320 , 8537 ,   1 ,04/22/18,   13 ,     0 ,  990 ,     0 ,04/25/18,   3 , 58* ,  4.2 ,  3.8 , 65 ,25960 ,  87 ,   85 ,  2.8 , 96 ,  8 ,
35130320 , 8540 ,   1 ,04/24/18,   11 ,     0 ,    0 ,     0 ,04/25/18,   1 ,  0* ,    0 ,    0 ,  0 ,    0 ,   0 ,    0 ,    0 , 92 ,  0 ,
35130320 , 8544 ,   1 ,04/18/18,   17 ,    11 ,  230 ,     9 ,04/25/18,   7 , 40  ,  4.6 ,  3.7 , 47 ,22590 ,  75 ,  108 ,  3.1 , 18 , 15 ,
35130320 , 8548 ,   1 ,04/16/18,   19 ,    19 ,  330 ,    13 ,04/25/18,   9 , 45  ,  5.6 ,  3.7 , 60 ,23410 ,  78 ,  126 ,  3.3 , 18 , 12 ,
35130320 , 8550 ,   1 ,04/20/18,   15 ,     7 ,  170 ,     7 ,04/25/18,   5 , 42  ,  4.2 ,  3.7 , 47 ,23290 ,  78 ,   62 ,  2.3 , 18 , 12 ,
35130320 , 8551 ,   1 ,04/19/18,   16 ,     9 ,  230 ,     9 ,04/25/18,   6 , 46  ,  3.8 ,  3.6 , 48 ,23760 ,  79 ,   35 ,  1.4 , 90 , 12 ,
35130320 , 8555 ,   1 ,04/20/18,   15 ,     3 ,   80 ,     3 ,04/25/18,   5 , 20  ,  4.1 ,  3.9 , 22 ,20030 ,  67 ,  442 ,  5.1 , 18 , 13 ,
35130320 , 8560 ,   1 ,04/24/18,   11 ,     0 ,    0 ,     0 ,04/25/18,   1 , 43* ,  4.2 ,  3.2 , 48 ,    0 ,   0 ,    0 ,    0 ,  9 ,  0 ,
