"ID","EID","BDAT","CBRD","CNTL","REG","DBRD","DID","DREG","SID","MGSID","EDAT",
 6900 ,982000133517473 ,06/16/11,H    ,      6900 ,69301763        ,X    ,      5596 ,35SHE8147       ,7H9030    ,29X10001  ,06/16/11,
 6901 ,982000133517474 ,06/17/11,H    ,      6901 ,69301764        ,H    ,      6287 ,35SHE7129       ,1H8778    ,1H7235    ,06/17/11,
 6902 ,982000133517475 ,06/17/11,H    ,      6902 ,69301765        ,H    ,      6358 ,66825213        ,7H8747    ,7H7466    ,06/17/11,
 6904 ,982000133517477 ,06/18/11,H    ,      6904 ,69301767        ,H    ,      6310 ,66825165        ,7H8747    ,200H4779  ,06/18/11,
 6905 ,982000133517478 ,06/19/11,H    ,      6905 ,69301768        ,H    ,      6365 ,66825220        ,7H8747    ,11H8264   ,06/19/11,
 6907 ,982000133517480 ,06/21/11,H    ,      6907 ,69301770        ,H    ,      6347 ,66825202        ,7H8747    ,7H7853    ,06/21/11,
 6912 ,982000133517485 ,06/26/11,H    ,      6912 ,69301775        ,H    ,      6381 ,USA003007268812 ,7H8747    ,507H7466  ,06/26/11,
 6913 ,982000133517486 ,06/30/11,H    ,      6913 ,69301776        ,H    ,      5343 ,35SHE4663       ,204H2105  ,1H5045    ,06/30/11,
 6916 ,982000372939412 ,07/03/11,H    ,      6916 ,69301779        ,H    ,      6369 ,66825224        ,1H8778    ,507H7313  ,07/03/11,
 6919 ,982000133517492 ,07/05/11,H    ,      6919 ,69301782        ,H    ,      6298 ,35SHE7139       ,7H8747    ,29H10124  ,07/05/11,
 6922 ,982000133517495 ,07/08/11,H    ,      6922 ,69301785        ,H    ,      6284 ,65900547        ,1H2683    ,7H7466    ,07/08/11,
 6923 ,982000133517496 ,07/11/11,H    ,      6923 ,69301786        ,X    ,      5851 ,USA003003932674 ,7H8866    ,11X2000   ,07/11/11,
 6931 ,982000133517504 ,07/22/11,H    ,      6931 ,69301794        ,X    ,      5835 ,USA003003932575 ,200H6162  ,7WW7594   ,07/22/11,
 6933 ,982000133517506 ,07/23/11,H    ,      6933 ,69301796        ,H    ,      6280 ,USA000065900543 ,7H8477    ,29H10124  ,07/23/11,
 6934 ,982000133517507 ,07/24/11,H    ,      6934 ,69301797        ,H    ,      6406 ,66825261        ,7H9030    ,11H7965   ,07/24/11,
 6939 ,982000133517512 ,07/27/11,H    ,      6939 ,69301802        ,H    ,      6397 ,66825252        ,7H9173    ,507H6838  ,07/27/11,
 6940 ,982000021702685 ,07/28/11,H    ,      6940 ,69301803        ,H    ,      5431 ,USA003003932855 ,200H6162  ,1H5588    ,07/28/11,
 6947 ,982000133517520 ,08/01/11,H    ,      6947 ,69301810        ,H    ,      5302 ,USA003003932672 ,200H5565  ,29H9568   ,08/01/11,
 6948 ,982000372939825 ,08/02/11,H    ,      6948 ,69301811        ,H    ,      6016 ,64898158        ,200H2595  ,529H8538  ,08/02/11,
 6956 ,982000372939442 ,08/06/11,H    ,      6956 ,69301819        ,H    ,      5702 ,35SHE5221       ,14H5382   ,11H6414   ,08/06/11,
 6961 ,USA003135213487 ,08/14/11,H    ,      6961 ,69301824        ,X    ,      6049 ,35TDN0360       ,14H6090   ,11X2001   ,08/14/11,
 6963 ,982000133517536 ,08/15/11,H    ,      6963 ,69301826        ,H    ,      5834 ,USA003003932579 ,504H4013  ,200H4779  ,08/16/11,
 6964 ,982000133517537 ,08/16/11,H    ,      6964 ,69301827        ,X    ,      5410 ,35DYZ0905       ,14H6090   ,11X2000   ,08/16/11,
 6965 ,982000133517538 ,08/18/11,H    ,      6965 ,69301828        ,H    ,      5920 ,USA000072036534 ,7H9107    ,7H6417    ,08/18/11,
 6967 ,982000133517540 ,08/21/11,H    ,      6967 ,69301830        ,H    ,      6143 ,USA000065900406 ,29H13366  ,29H8538   ,08/21/11,
 6981 ,982000133517554 ,09/05/11,H    ,      6981 ,69301844        ,H    ,      6154 ,35SHE7784       ,14H5378   ,76H561    ,09/03/11,
 6982 ,982000133517555 ,09/09/11,H    ,      6982 ,69301845        ,H    ,      6388 ,66825243        ,11H9939   ,507H7466  ,09/09/11,
 6983 ,982000133517556 ,09/10/11,H    ,      6983 ,69301846        ,X    ,      5882 ,35SHE7908       ,504H4013  ,7WW8019   ,09/10/11,
 6984 ,982000372939773 ,09/11/11,H    ,      6984 ,69301847        ,H    ,      6161 ,35SHE7791       ,200H2167  ,11H8195   ,09/11/11,
 6988 ,982000372939583 ,09/16/11,H    ,      6988 ,69301851        ,H    ,      6407 ,66825262        ,29H13366  ,29H11753  ,09/16/11,
 6997 ,982000021943742 ,09/24/11,H    ,      6997 ,69301860        ,X    ,      5918 ,35SHE7945       ,7H8559    ,11X2000   ,09/24/11,
 7006 ,982000174866068 ,10/07/11,H    ,      7006 ,70814626        ,H    ,      6440 ,66825295        ,29H13330  ,7H8081    ,10/07/11,
 7009 ,982000372939413 ,10/11/11,H    ,      7009 ,70814629        ,H    ,      6127 ,USA000065900390 ,200H2167  ,507H7466  ,10/11/11,
 7011 ,USA003135213463 ,10/12/11,H    ,      7011 ,70814631        ,X    ,      5561 ,35SHE8124       ,7H9030    ,11X2000   ,10/12/11,
 7015 ,982000021756767 ,10/19/11,H    ,      7015 ,70814635        ,H    ,      6150 ,USA000065900413 ,200H2167  ,14H3597   ,10/19/11,
 7016 ,982000174866078 ,10/20/11,H    ,      7016 ,70814636        ,H    ,      6436 ,66825291        ,11H9939   ,507H7482  ,10/20/11,
 7021 ,USA003003932473 ,10/27/11,H    ,      7021 ,70814641        ,H    ,      6434 ,66825289        ,7H8866    ,507H7482  ,10/27/11,
 7024 ,982000174866086 ,11/04/11,H    ,      7024 ,70814644        ,X    ,      5801 ,USA003003932412 ,200H5565  ,29X10001  ,11/04/11,
 7025 ,982000174866087 ,11/04/11,H    ,      7025 ,70814645        ,H    ,      6454 ,982000129313325 ,29H13366  ,29H11647  ,11/04/11,
 7033 ,982000372939844 ,11/18/11,H    ,      7033 ,70814653        ,H    ,      6197 ,65900460        ,7H8559    ,7H7463    ,11/18/11,
 7034 ,USA003135213484 ,11/17/11,H    ,      7034 ,70814654        ,H    ,      6518 ,66825373        ,7H9173    ,7H8081    ,11/18/11,
 7037 ,982000372939431 ,11/21/11,H    ,      7037 ,70814657        ,H    ,      6469 ,66825324        ,11H9939   ,11H8195   ,11/21/11,
 7038 ,982000174866100 ,11/24/11,H    ,      7038 ,70814658        ,H    ,      6500 ,-               ,29H13366  ,7H7615    ,11/24/11,
 7044 ,982000174866106 ,11/27/11,H    ,      7044 ,70814664        ,H    ,      5980 ,35SHE8098       ,14H5382   ,529H8538  ,11/27/11,
 7045 ,982000372939521 ,11/28/11,H    ,      7045 ,70814665        ,H    ,      6470 ,USA000066825325 ,7H8866    ,507H7482  ,11/28/11,
 7050 ,USA003135213477 ,11/29/11,H    ,      7050 ,70814670        ,H    ,      6476 ,66825331        ,7H9173    ,511H8730  ,11/29/11,
 7052 ,982000021787899 ,12/01/11,H    ,      7052 ,70814672        ,H    ,      6403 ,USA000066825258 ,7H8866    ,7H8165    ,12/01/11,
 7055 ,USA003135213443 ,12/04/11,H    ,      7055 ,70814675        ,H    ,      6480 ,66825335        ,7H8866    ,511H8730  ,12/04/11,
 7068 ,982000174866130 ,12/12/11,H    ,      7068 ,70814688        ,H    ,      6479 ,66825334        ,29H13330  ,29H11647  ,12/12/11,
 7070 ,USA003135213486 ,12/13/11,H    ,      7070 ,70814690        ,H    ,      6473 ,66825328        ,7H9173    ,7H7712    ,12/13/11,
 7076 ,982000174866138 ,12/21/11,H    ,      7076 ,70814696        ,H    ,      6485 ,66825340        ,7H9030    ,200H1937  ,12/21/11,
 7077 ,982000021812799 ,12/22/11,H    ,      7077 ,70814697        ,H    ,      6228 ,65900491        ,14H5382   ,29H10124  ,12/22/11,
 7081 ,982000021702163 ,12/26/11,H    ,      7081 ,70814701        ,H    ,      5693 ,35SHE5211       ,29H13330  ,11H5183   ,12/26/11,
 7083 ,982000021733564 ,12/28/11,H    ,      7083 ,70814703        ,H    ,      6218 ,65900481        ,7H9030    ,11H7965   ,12/28/11,
 7085 ,982000174866147 ,12/29/11,H    ,      7085 ,70814705        ,H    ,      5562 ,USA000072036415 ,7H10818   ,7H6168    ,12/29/11,
 7086 ,982000174866148 ,12/31/11,H    ,      7086 ,70814706        ,H    ,      6535 ,66825390        ,7H8866    ,7H8081    ,12/31/11,
 7087 ,982000174866149 ,01/01/12,H    ,      7087 ,70814707        ,H    ,      6015 ,35TDN0295       ,7H9030    ,529H8538  ,01/01/12,
 7089 ,982000174866151 ,01/01/12,H    ,      7089 ,70814709        ,H    ,       883 ,64695495        ,1H2583    ,1H7635    ,01/01/12,
 7090 ,982000174866152 ,01/01/12,H    ,      7090 ,70814710        ,H    ,      5087 ,35SHE7328       ,7H10933   ,29H8786   ,01/01/12,
 7098 ,982000021621157 ,01/10/12,H    ,      7098 ,70814718        ,H    ,      6238 ,65900501        ,7H9107    ,11H8195   ,01/10/12,
 7100 ,982000174866162 ,01/10/12,H    ,      7100 ,70814720        ,H    ,      6059 ,64898201        ,200H2167  ,29H10792  ,01/10/12,
 7103 ,982000021109366 ,01/15/12,H    ,      7103 ,70814723        ,H    ,      4884 ,USA000060259375 ,14H5382   ,7H4638    ,01/15/12,
 7107 ,982000372939584 ,01/22/12,H    ,      7107 ,70814727        ,H    ,      6133 ,65900396        ,7H10933   ,507H7466  ,01/22/12,
 7108 ,982000174866170 ,01/22/12,H    ,      7108 ,70814728        ,X    ,      5786 ,35SHE8181       ,200H2167  ,11X2000   ,01/22/12,
 7109 ,982000021846060 ,01/26/12,H    ,      7109 ,70814729        ,H    ,      6540 ,66825395        ,29H13330  ,7H7712    ,01/26/12,
 7110 ,982000021639803 ,01/27/12,H    ,      7110 ,70814730        ,H    ,      6009 ,64898151        ,7H9030    ,507H7466  ,01/27/12,
 7114 ,982000021665028 ,02/02/12,H    ,      7114 ,70814734        ,H    ,      6509 ,66825364        ,29H13366  ,507H8165  ,02/02/12,
 7115 ,982000021711256 ,02/03/12,H    ,      7115 ,70814735        ,H    ,      6055 ,64898197        ,200H2167  ,29H10792  ,02/03/12,
 7118 ,982000021639553 ,02/06/12,H    ,      7118 ,70814738        ,H    ,      6073 ,64898215        ,200H2167  ,198H30    ,02/06/12,
 7119 ,982000372939771 ,02/08/12,H    ,      7119 ,70814739        ,H    ,      6283 ,65900546        ,7H9107    ,200H4779  ,02/08/12,
 7120 ,982000174866182 ,02/10/12,H    ,      7120 ,70814740        ,H    ,      6225 ,65900488        ,200H5589  ,7H7853    ,02/10/12,
 7125 ,982000021846084 ,02/18/12,H    ,      7125 ,70814745        ,H    ,      6235 ,65900498        ,7H8866    ,529H11191 ,02/18/12,
 7127 ,982000021787045 ,02/23/12,H    ,      7127 ,70814747        ,H    ,      6189 ,65900452        ,7H10315   ,11H7965   ,02/23/12,
 7129 ,USA003135213449 ,02/27/12,H    ,      7129 ,70814749        ,H    ,      6138 ,USA000065900401 ,7H10782   ,14H4543   ,02/27/12,
 7131 ,982000021811904 ,02/28/12,H    ,      7131 ,70814751        ,H    ,      6464 ,66825319        ,200H5588  ,29H13521  ,02/28/12,
 7133 ,982000174866195 ,02/29/12,H    ,      7133 ,70814753        ,H    ,      6032 ,64898174        ,29H13366  ,200H4779  ,02/29/12,
 7134 ,982000372939446 ,02/29/12,H    ,      7134 ,70814754        ,X    ,      5664 ,35SHE5163       ,14H4929   ,7WW8019   ,02/29/12,
 7140 ,982000372939421 ,03/06/12,H    ,      7140 ,70814760        ,H    ,      5282 ,35SHE4703       ,7H8559    ,29H10050  ,03/06/12,
 7141 ,982000021661766 ,03/09/12,H    ,      7141 ,70814761        ,H    ,      6608 ,69301471        ,7H9030    ,200H2483  ,03/09/12,
 7142 ,982000372939770 ,03/10/12,H    ,      7142 ,70814762        ,H    ,      5633 ,35SHE5132       ,29H13366  ,29H10124  ,03/10/12,
 7144 ,982000372939776 ,03/14/12,H    ,      7144 ,70814764        ,H    ,      6595 ,66825450        ,7H9030    ,76H536    ,03/14/12,
 7146 ,982000021846220 ,03/20/12,H    ,      7146 ,70814766        ,X    ,      5830 ,USA003003932645 ,29H13316  ,29X10001  ,03/20/12,
 7150 ,982000021846210 ,03/24/12,H    ,      7150 ,70814770        ,H    ,      6574 ,66825429        ,7H8559    ,14H4766   ,03/24/12,
 7155 ,982000372939791 ,03/27/12,H    ,      7155 ,70814775        ,H    ,      6192 ,65900455        ,29H13366  ,14H4099   ,03/27/12,
 7156 ,982000372939756 ,03/27/12,H    ,      7156 ,70814776        ,H    ,      6192 ,65900455        ,29H13366  ,14H4099   ,03/27/12,
 7158 ,USA003135213439 ,03/28/12,H    ,      7158 ,70814778        ,H    ,      6596 ,66825451        ,7H8747    ,507H8165  ,03/28/12,
 7159 ,982000021733286 ,03/30/12,H    ,      7159 ,70814779        ,H    ,      6609 ,982000133517182 ,7H8559    ,7H8444    ,03/30/12,
 7161 ,982000021661885 ,04/02/12,H    ,      7161 ,70814781        ,H    ,      5649 ,35DYZ0959       ,29H13316  ,7H6417    ,04/02/12,
 7165 ,982000174866227 ,04/08/12,H    ,      7165 ,70814785        ,H    ,      6292 ,65900555        ,200H2167  ,29H10124  ,04/08/12,
 7166 ,982000021731484 ,04/09/12,H    ,      7166 ,70814786        ,H    ,      5539 ,USA003003932320 ,7H8559    ,7H6417    ,04/09/12,
 7171 ,982000021732639 ,04/15/12,H    ,      7171 ,70814791        ,H    ,      6294 ,65900557        ,7H10780   ,7H7466    ,04/15/12,
 7174 ,USA003135213464 ,04/21/12,H    ,      7174 ,70814794        ,H    ,      6493 ,66825348        ,29H13316  ,7H5687    ,04/21/12,
 7176 ,USA003135213480 ,04/28/12,H    ,      7176 ,70814796        ,H    ,      6598 ,66825453        ,199H149   ,29H11614  ,04/28/12,
 7181 ,982000174866243 ,05/03/12,H    ,      7181 ,70814801        ,H    ,      6346 ,66825201        ,29H13316  ,507H7313  ,05/03/12,
 7182 ,982000372939417 ,05/05/12,H    ,      7182 ,70814802        ,H    ,       904 ,68643313        ,1H10105   ,1H9650    ,05/05/12,
 7183 ,982000372939657 ,05/08/12,H    ,      7183 ,70814803        ,H    ,      6554 ,66825409        ,200H5548  ,507H8165  ,05/08/12,
 7186 ,982000372939787 ,05/09/12,H    ,      7186 ,70814806        ,H    ,      6052 ,64898194        ,11H10017  ,7H6967    ,05/09/12,
 7190 ,982000174866252 ,05/16/12,H    ,      7190 ,70814810        ,H    ,      6583 ,66825438        ,7H9030    ,76H536    ,05/16/12,
 7195 ,982000174866257 ,05/19/12,H    ,      7195 ,70814815        ,H    ,      6080 ,64898222        ,11H9647   ,507H7313  ,05/19/12,
 7196 ,982000021584513 ,05/21/12,H    ,      7196 ,70814816        ,H    ,      6643 ,69301506        ,199H149   ,7H8477    ,05/21/12,
 7197 ,982000021732894 ,05/22/12,H    ,      7197 ,70814817        ,H    ,      5301 ,USA003003932558 ,7H9107    ,7H6247    ,05/22/12,
 7199 ,982000174866261 ,05/23/12,H    ,      7199 ,70814819        ,H    ,      6344 ,66825199        ,29H13316  ,507H7313  ,05/23/12,
 7201 ,982000372939760 ,05/31/12,H    ,      7201 ,70814821        ,H    ,      6099 ,64898241        ,7H9107    ,200H4779  ,05/31/12,
 7202 ,982000174866264 ,05/31/12,H    ,      7202 ,70814822        ,H    ,      6099 ,64898241        ,7H9107    ,200H4779  ,05/31/12,
 7203 ,982000021846757 ,06/01/12,H    ,      7203 ,70814823        ,H    ,       899 ,64695511        ,11H10017  ,501H7052  ,06/01/12,
 7204 ,982000174866266 ,06/02/12,H    ,      7204 ,70814824        ,H    ,      6300 ,USA003007268967 ,11H9647   ,7H7596    ,06/02/12,
 7205 ,982000174866267 ,06/04/12,H    ,      7205 ,70814825        ,H    ,      6623 ,69301486        ,11H9647   ,7H8477    ,06/04/12,
 7206 ,982000021613638 ,06/04/12,H    ,      7206 ,70814826        ,H    ,      6317 ,66825172        ,7H9030    ,507H7313  ,06/04/12,
 7207 ,982000021704746 ,06/05/12,H    ,      7207 ,70814827        ,H    ,      6358 ,66825213        ,7H8559    ,7H7466    ,06/05/12,
 7209 ,982000021671647 ,06/08/12,H    ,      7209 ,70814829        ,H    ,      6620 ,USA000069301483 ,199H149   ,507H8165  ,06/08/12,
 7211 ,982000372939790 ,06/09/12,H    ,      7211 ,70814831        ,H    ,      6626 ,69301489        ,7H8747    ,7H8444    ,06/09/12,
 7216 ,USA003135213495 ,06/15/12,H    ,      7216 ,70814836        ,X    ,      5657 ,USA003003932352 ,7H10315   ,29X10001  ,06/15/12,
 7227 ,982000021591972 ,07/01/12,H    ,      7227 ,70814847        ,H    ,      6627 ,USA000069301490 ,7H8559    ,200H7397  ,07/01/12,
 7229 ,982000174866291 ,07/10/12,H    ,      7229 ,70814849        ,H    ,      6139 ,65900402        ,7H9456    ,14H3597   ,07/10/12,
 7230 ,982000174866292 ,07/11/12,H    ,      7230 ,70814850        ,H    ,      6400 ,66825255        ,7H8866    ,11H7965   ,07/11/12,
 7231 ,982000174866293 ,07/11/12,H    ,      7231 ,70814851        ,H    ,      5699 ,35SHE5218       ,7H11102   ,11H6414   ,07/11/12,
 7233 ,982000174866295 ,07/12/12,H    ,      7233 ,70814853        ,H    ,      6565 ,66825420        ,7H8559    ,11H8195   ,07/12/12,
 7234 ,982000174866296 ,07/12/12,H    ,      7234 ,70814854        ,H    ,      6628 ,69301491        ,7H8747    ,507H8477  ,07/12/12,
 7238 ,982000021757219 ,07/14/12,H    ,      7238 ,70814858        ,H    ,      6377 ,66825232        ,7H9030    ,7H7596    ,07/14/12,
 7239 ,982000021639911 ,07/15/12,H    ,      7239 ,70814859        ,H    ,      6656 ,69301519        ,11H9647   ,7H8444    ,07/15/12,
 7240 ,982000372939828 ,07/14/12,H    ,      7240 ,70814860        ,X    ,      5835 ,USA003003932575 ,200H2666  ,7WW7594   ,07/15/12,
 7241 ,USA003135213452 ,07/16/12,H    ,      7241 ,70814861        ,H    ,      5852 ,USA000072036504 ,7H9456    ,11H7632   ,07/16/12,
 7244 ,982000372939434 ,07/17/12,H    ,      7244 ,70814864        ,H    ,      6401 ,66825256        ,7H9030    ,29H10124  ,07/17/12,
 7245 ,982000021109862 ,07/18/12,H    ,      7245 ,70814865        ,H    ,       935 ,68643344        ,7H8559    ,1H9248    ,07/18/12,
 7247 ,982000372939830 ,07/19/12,H    ,      7247 ,70814867        ,H    ,      6673 ,69301536        ,199H149   ,507H8081  ,07/19/12,
 7250 ,982000021631662 ,07/21/12,H    ,      7250 ,70814870        ,H    ,      5302 ,USA003003932672 ,29H13330  ,29H9568   ,07/21/12,
 7251 ,982000174866313 ,07/21/12,H    ,      7251 ,70814871        ,H    ,      5942 ,USA000072036544 ,11H9647   ,200H1937  ,07/21/12,
 7254 ,982000174866316 ,07/25/12,H    ,      7254 ,70814874        ,H    ,      6636 ,69301499        ,200H5548  ,507H8444  ,07/25/12,
 7255 ,USA003135213456 ,07/25/12,H    ,      7255 ,70814875        ,H    ,      6660 ,69301523        ,199H149   ,507H8165  ,07/25/12,
 7258 ,982000174866320 ,07/26/12,H    ,      7258 ,70814878        ,H    ,      6664 ,982000133517237 ,200H5548  ,507H8081  ,07/26/12,
 7260 ,982000372939789 ,07/30/12,H    ,      7260 ,70814880        ,H    ,       872 ,64695484        ,7H9030    ,1H7378    ,07/30/12,
 7262 ,982000372939778 ,08/01/12,H    ,      7262 ,70814882        ,H    ,       910 ,68643319        ,200H5655  ,1H7691    ,08/01/12,
 7267 ,982000021701987 ,08/11/12,H    ,      7267 ,70814887        ,H    ,      5872 ,USA000072036510 ,200H7438  ,200H1937  ,08/11/12,
 7273 ,982000174866335 ,08/16/12,H    ,      7273 ,70814893        ,X    ,      5934 ,35SHE7960       ,14H5300   ,11X2001   ,08/16/12,
 7274 ,982000174866336 ,08/17/12,H    ,      7274 ,70814894        ,H    ,       903 ,68643312        ,7H8559    ,1H7832    ,08/17/12,
 7275 ,982000372939403 ,08/18/12,H    ,      7275 ,70814895        ,X    ,      5915 ,35SHE7942       ,7H9107    ,11X2003   ,08/18/12,
 7277 ,982000372939425 ,08/18/12,H    ,      7277 ,70814897        ,H    ,      6652 ,69301515        ,7H9030    ,507H8444  ,08/18/12,
 7278 ,982000174866340 ,08/18/12,H    ,      7278 ,70814898        ,H    ,      6392 ,66825247        ,7H10884   ,200H4779  ,08/18/12,
 7279 ,982000372939829 ,08/19/12,H    ,      7279 ,70814899        ,H    ,      6592 ,66825447        ,7H8747    ,7H8444    ,08/19/12,
