"ID","EID","BDAT","CBRD","CNTL","REG","DBRD","DID","DREG","SID","MGSID","EDAT","Event","DIM","Date","Remark","R","T","B",
 7605 ,982000174866667 ,07/26/13,H    ,      7605 ,70815225        ,H    ,      6637 ,69301500        ,   7H9900 ,   7H8477 ,07/26/13,ONEXP        ,  93 ,04/24/18,KAW576         ,,,,
 7609 ,982000021733572 ,07/29/13,H    ,      7609 ,70815229        ,H    ,       934 ,68643343        ,   7H9501 ,   1H8910 ,07/29/13,DRY          , 323 ,04/30/18,SPECMTDC       ,,,,
 7635 ,982000021630101 ,08/24/13,H    ,      7635 ,70815255        ,H    ,      6307 ,66825162        ,  14H5927 ,  11H7965 ,08/24/13,SOLD         , 247 ,04/24/18,EQUITY         ,,,,
 7651 ,982000174866713 ,09/10/13,H    ,      7651 ,70815271        ,H    ,      6914 ,69301777        , 11H10469 ,   1H8778 ,09/10/13,MOVE         , 473 ,04/30/18,TOMAD          ,,,,
 7652 ,982000372939753 ,09/11/13,H    ,      7652 ,70815272        ,H    ,      6998 ,69301861        ,   7H8477 ,   7H8866 ,09/11/13,ONEXP        , 139 ,04/24/18,KAW576         ,,,,
 7656 ,982000021665021 ,09/14/13,H    ,      7656 ,70815276        ,H    ,      6652 ,69301515        ,   1H9527 , 507H8444 ,09/14/13,BRED         , 118 ,04/05/18,7H12788         ,- ,17 ,T,
 7659 ,982000372939401 ,09/17/13,H    ,      7659 ,70815279        ,H    ,      7010 ,70814630        ,   1H9527 , 200H3747 ,09/17/13,BRED         , 192 ,04/05/18,7H13624         ,- , 8 ,T,
 7670 ,982000372939411 ,10/08/13,H    ,      7670 ,70815290        ,H    ,      6437 ,66825292        ,   7H8081 , 507H8165 ,10/08/13,CULTURE      , 201 ,04/09/18,STAPH(+)       ,,,,
 7670 ,982000372939411 ,10/08/13,H    ,      7670 ,70815290        ,H    ,      6437 ,66825292        ,   7H8081 , 507H8165 ,10/08/13,SOLD         , 204 ,04/12/18,EQUITY         ,,,,
 7678 ,982000372939399 ,10/16/13,H    ,      7678 ,70815298        ,H    ,      6674 ,69301537        ,  200H528 , 507H8477 ,10/16/13,ONEXP        ,  62 ,04/24/18,KAW576         ,,,,
 7694 ,982000174866756 ,11/03/13,H    ,      7694 ,70815314        ,H    ,       910 ,68643319        , 11H10930 ,   1H7691 ,11/03/13,OPEN         , 149 ,04/05/18,200H10729       ,O , 8 ,T,
 7694 ,982000174866756 ,11/03/13,H    ,      7694 ,70815314        ,H    ,       910 ,68643319        , 11H10930 ,   1H7691 ,11/03/13,BRED         , 172 ,04/28/18,11H11724        ,- ,17 ,H,
 7697 ,982000372939779 ,11/07/13,H    ,      7697 ,70815317        ,H    ,      6407 ,66825262        ,   7H8081 , 29H11753 ,11/07/13,MOVE         , 469 ,04/30/18,TOMAD          ,,,,
 7700 ,982000372939658 ,11/11/13,H    ,      7700 ,70815320        ,H    ,      6789 ,69301652        ,   7H8477 ,   7H8747 ,11/11/13,ONEXP        ,  67 ,04/24/18,KAW576         ,,,,
 7704 ,982000174866766 ,11/14/13,H    ,      7704 ,70815324        ,H    ,      6174 ,65900437        , 11H10469 ,  11H8624 ,11/14/13,BRED         , 118 ,04/05/18,29H17553        ,- ,17 ,T,
 7707 ,982000174866769 ,11/17/13,H    ,      7707 ,70815327        ,H    ,      6149 ,65900412        ,   7H9501 ,   7H9133 ,11/17/13,DNB          ,  81 ,04/12/18,UDDER          ,,,,
 7711 ,982000174866773 ,11/19/13,H    ,      7711 ,70815331        ,H    ,      6750 ,69301613        ,  200H528 ,   7H8856 ,11/19/13,RESP         ,  58 ,04/08/18,EXCNL3X        ,,,,
 7723 ,USA003135213492 ,11/28/13,H    ,      7723 ,70815343        ,H    ,      7031 ,70814651        ,   7H8477 ,  14H6450 ,11/28/13,MOVE         , 105 ,04/08/18,F015T020       ,,,,
 7723 ,USA003135213492 ,11/28/13,H    ,      7723 ,70815343        ,H    ,      7031 ,70814651        ,   7H8477 ,  14H6450 ,11/28/13,FEET         , 105 ,04/08/18,LR BLOCK       ,,,,
 7723 ,USA003135213492 ,11/28/13,H    ,      7723 ,70815343        ,H    ,      7031 ,70814651        ,   7H8477 ,  14H6450 ,11/28/13,FEET         , 115 ,04/18/18,LR BLOCK       ,,,,
 7723 ,USA003135213492 ,11/28/13,H    ,      7723 ,70815343        ,H    ,      7031 ,70814651        ,   7H8477 ,  14H6450 ,11/28/13,BRED         , 116 ,04/19/18,200H10836       ,- ,17 ,T,
 7723 ,USA003135213492 ,11/28/13,H    ,      7723 ,70815343        ,H    ,      7031 ,70814651        ,   7H8477 ,  14H6450 ,11/28/13,MOVE         , 121 ,04/24/18,F020T015       ,,,,
 7724 ,982000174866786 ,11/28/13,H    ,      7724 ,70815344        ,H    ,      7033 ,70814653        ,  200H528 ,   7H8559 ,11/28/13,OPEN         ,  81 ,04/05/18,11H11778        ,O ,18 ,D,
 7724 ,982000174866786 ,11/28/13,H    ,      7724 ,70815344        ,H    ,      7033 ,70814653        ,  200H528 ,   7H8559 ,11/28/13,BRED         , 102 ,04/26/18,11H11727        ,- ,18 ,H,
 7734 ,982000174866796 ,12/05/13,H    ,      7734 ,70815354        ,H    ,      7082 ,70814702        ,  200H528 ,  7H11011 ,12/05/13,ABORT        , 144 ,04/30/18,LUTCLEAN       ,,,,
 7736 ,USA003135213412 ,12/07/13,H    ,      7736 ,70815356        ,H    ,      6474 ,66825329        ,  200H528 ,  11H7965 ,12/07/13,BRED         , 108 ,04/23/18,11H11650        ,- ,18 ,H,
 7744 ,982000174866806 ,12/19/13,H    ,      7744 ,70815364        ,H    ,      5798 ,982000129195783 , 29H14961 ,   1H6360 ,12/19/13,BRED         ,  79 ,04/12/18,11H11884        ,- ,18 ,D,
 7754 ,982000174866816 ,12/26/13,H    ,      7754 ,70815374        ,H    ,      6162 ,65900425        ,   7H9900 ,  14H4099 ,12/26/13,BRED         , 112 ,04/19/18,29H17553        ,- ,17 ,T,
 7756 ,982000372939758 ,12/28/13,H    ,      7756 ,70815376        ,H    ,      6778 ,69301641        ,  200H528 ,  11H9703 ,12/28/13,NOTES        , 341 ,04/19/18,FECAL          ,,,,
 7756 ,982000372939758 ,12/28/13,H    ,      7756 ,70815376        ,H    ,      6778 ,69301641        ,  200H528 ,  11H9703 ,12/28/13,DRY          , 345 ,04/23/18,QTRMSTR        ,,,,
 7758 ,982000372939768 ,12/29/13,H    ,      7758 ,70815378        ,H    ,      6740 ,69301603        ,   7H9900 ,   7H8444 ,12/29/13,MAST         ,  67 ,04/07/18,LF-SPEC5       ,,,,
 7758 ,982000372939768 ,12/29/13,H    ,      7758 ,70815378        ,H    ,      6740 ,69301603        ,   7H9900 ,   7H8444 ,12/29/13,CULTURE      ,  72 ,04/12/18,STAPH(+)       ,,,,
 7758 ,982000372939768 ,12/29/13,H    ,      7758 ,70815378        ,H    ,      6740 ,69301603        ,   7H9900 ,   7H8444 ,12/29/13,SOLD         ,  77 ,04/17/18,EQUITY         ,,,,
 7761 ,982000372939422 ,01/02/14,H    ,      7761 ,70815381        ,H    ,      6831 ,69301694        ,  200H528 ,   7H7853 ,01/02/14,MOVE         ,  22 ,04/05/18,F018T020       ,,,,
 7761 ,982000372939422 ,01/02/14,H    ,      7761 ,70815381        ,H    ,      6831 ,69301694        ,  200H528 ,   7H7853 ,01/02/14,MOVE         ,  23 ,04/06/18,F020T018       ,,,,
 7765 ,982000372939765 ,01/06/14,H    ,      7765 ,70815385        ,H    ,      7111 ,70814731        ,   7H8477 , 29H13366 ,01/06/14,MAST         , 149 ,04/26/18,LF-SPEC5       ,,,,
 7766 ,982000372939837 ,01/06/14,H    ,      7766 ,70815386        ,H    ,      7114 ,70814734        ,   7H8477 , 29H13366 ,01/06/14,NOTES        , 445 ,04/06/18,FECAL          ,,,,
 7766 ,982000372939837 ,01/06/14,H    ,      7766 ,70815386        ,H    ,      7114 ,70814734        ,   7H8477 , 29H13366 ,01/06/14,DRY          , 448 ,04/09/18,QTRMSTR        ,,,,
 7773 ,982000174866835 ,01/11/14,H    ,      7773 ,70815393        ,H    ,      6504 ,66825359        , 11H10469 , 507H8165 ,01/11/14,BRED         ,  81 ,04/12/18,200H10619       ,- , 8 ,D,
 7773 ,982000174866835 ,01/11/14,H    ,      7773 ,70815393        ,H    ,      6504 ,66825359        , 11H10469 , 507H8165 ,01/11/14,ONEXP        ,  93 ,04/24/18,KAW576         ,,,,
 7774 ,982000174866836 ,01/12/14,H    ,      7774 ,70815394        ,H    ,      6816 ,69301679        ,  14H5927 ,   7H8165 ,01/12/14,BRED         ,  82 ,04/12/18,11H11884        ,- ,18 ,D,
 7774 ,982000174866836 ,01/12/14,H    ,      7774 ,70815394        ,H    ,      6816 ,69301679        ,  14H5927 ,   7H8165 ,01/12/14,ONEXP        ,  95 ,04/25/18,GIZ451         ,,,,
 7775 ,982000372939797 ,01/13/14,H    ,      7775 ,70815395        ,H    ,      6822 ,69301685        ,  200H528 , 29H13846 ,01/13/14,MOVE         ,  76 ,04/27/18,TO ARL         ,,,,
 7791 ,982000174866853 ,02/03/14,H    ,      7791 ,70815411        ,H    ,      6758 ,69301621        ,  7H11019 , 200H6004 ,02/03/14,ONEXP        , 147 ,04/24/18,KAW576         ,,,,
 7795 ,982000372939594 ,02/08/14,H    ,      7795 ,70815415        ,H    ,      6806 ,69301669        ,  14H5927 ,   7H8856 ,02/08/14,BRED         ,  78 ,04/05/18,7H13714         ,- , 3 ,D,
 7800 ,982000368909301 ,02/12/14,H    ,      7800 ,73556983        ,H    ,      6837 ,69301700        ,   7H8081 , 29H13245 ,02/12/14,BRED         , 123 ,04/26/18,11H11727        ,- ,18 ,O,
 7807 ,982000368909308 ,02/20/14,H    ,      7807 ,73556990        ,H    ,      7089 ,70814709        ,   7H8477 ,   1H2583 ,02/20/14,NOTES        ,   0 ,04/24/18,RF-INJUR       ,,,,
 7807 ,982000368909308 ,02/20/14,H    ,      7807 ,73556990        ,H    ,      7089 ,70814709        ,   7H8477 ,   1H2583 ,02/20/14,NOTES        ,   0 ,04/24/18,TEAT END       ,,,,
 7807 ,982000368909308 ,02/20/14,H    ,      7807 ,73556990        ,H    ,      7089 ,70814709        ,   7H8477 ,   1H2583 ,02/20/14,FRESH        ,   0 ,04/24/18,9229F-98       ,,,,
 7808 ,982000372939836 ,02/20/14,H    ,      7808 ,73556991        ,H    ,      6257 ,65900520        ,   7H9925 , 507H7313 ,02/20/14,RESP         ,  37 ,04/11/18,EXCNL3X        ,,,,
 7808 ,982000372939836 ,02/20/14,H    ,      7808 ,73556991        ,H    ,      6257 ,65900520        ,   7H9925 , 507H7313 ,02/20/14,CULTURE      ,  44 ,04/18/18,NOGROWTH       ,,,,
 7810 ,982000368909311 ,02/24/14,H    ,      7810 ,73556993        ,H    ,      6597 ,66825452        ,   7H8477 , 507H8444 ,02/24/14,ONEXP        ,  70 ,04/24/18,KAW576         ,,,,
 7813 ,982000368909314 ,03/01/14,H    ,      7813 ,73556996        ,H    ,      7062 ,70814682        ,   7H8081 , 200H2167 ,03/01/14,MOVE         ,   0 ,04/04/18,F028T020       ,,,,
 7813 ,982000368909314 ,03/01/14,H    ,      7813 ,73556996        ,H    ,      7062 ,70814682        ,   7H8081 , 200H2167 ,03/01/14,FRESH        ,   0 ,04/04/18,     B/H,,,,
 7813 ,982000368909314 ,03/01/14,H    ,      7813 ,73556996        ,H    ,      7062 ,70814682        ,   7H8081 , 200H2167 ,03/01/14,RP           ,   4 ,04/08/18,EXCNL5X        ,,,,
 7813 ,982000368909314 ,03/01/14,H    ,      7813 ,73556996        ,H    ,      7062 ,70814682        ,   7H8081 , 200H2167 ,03/01/14,CULTURE      ,   7 ,04/11/18,STAPHNEG       ,,,,
 7813 ,982000368909314 ,03/01/14,H    ,      7813 ,73556996        ,H    ,      7062 ,70814682        ,   7H8081 , 200H2167 ,03/01/14,MOVE         ,   7 ,04/11/18,F020T009       ,,,,
 7819 ,982000372939835 ,03/08/14,H    ,      7819 ,73557002        ,H    ,      7167 ,70814787        , 507H8081 ,   7H8559 ,03/08/14,NOTES        , 340 ,04/06/18,FECAL          ,,,,
 7819 ,982000372939835 ,03/08/14,H    ,      7819 ,73557002        ,H    ,      7167 ,70814787        , 507H8081 ,   7H8559 ,03/08/14,DRY          , 343 ,04/09/18,QTRMSTR        ,,,,
 7826 ,982000372939419 ,03/21/14,H    ,      7826 ,73557009        ,H    ,      7175 ,70814795        ,   7H9501 ,   7H9030 ,03/21/14,BRED         , 117 ,04/19/18,11H11778        ,- , 8 ,T,
 7826 ,982000372939419 ,03/21/14,H    ,      7826 ,73557009        ,H    ,      7175 ,70814795        ,   7H9501 ,   7H9030 ,03/21/14,ONEXP        , 122 ,04/24/18,KAW576         ,,,,
 7829 ,982000368909330 ,03/25/14,H    ,      7829 ,73557012        ,H    ,      6604 ,69301467        ,  200H528 , 507H8477 ,03/25/14,FRESH        ,   0 ,04/05/18,3530M106       ,,,,
 7834 ,982000368909335 ,03/28/14,H    ,      7834 ,73557017        ,H    ,      6879 ,69301742        ,  200H528 , 11H10567 ,03/28/14,NOTES        , 338 ,04/06/18,FECAL          ,,,,
 7834 ,982000368909335 ,03/28/14,H    ,      7834 ,73557017        ,H    ,      6879 ,69301742        ,  200H528 , 11H10567 ,03/28/14,DRY          , 341 ,04/09/18,QTRMSTR        ,,,,
 7835 ,982000372939782 ,03/30/14,H    ,      7835 ,73557018        ,H    ,      6833 ,USA000069301696 ,   7H8477 , 11H10017 ,03/30/14,SOLD         , 335 ,04/24/18,EQUITY         ,,,,
 7836 ,982000368909337 ,03/30/14,H    ,      7836 ,73557019        ,H    ,      7193 ,70814813        ,   7H9501 ,  7H10780 ,03/30/14,BRED         ,  82 ,04/26/18,29H17553        ,- ,17 ,D,
 7837 ,982000368909338 ,03/30/14,H    ,      7837 ,73557020        ,H    ,      3421 ,USA003003932312 , 200H2922 ,  14H3388 ,03/30/14,MOVE         ,   0 ,04/23/18,F020T009       ,,,,
 7837 ,982000368909338 ,03/30/14,H    ,      7837 ,73557020        ,H    ,      3421 ,USA003003932312 , 200H2922 ,  14H3388 ,03/30/14,MOVE         ,   0 ,04/23/18,F026T020       ,,,,
 7837 ,982000368909338 ,03/30/14,H    ,      7837 ,73557020        ,H    ,      3421 ,USA003003932312 , 200H2922 ,  14H3388 ,03/30/14,FRESH        ,   0 ,04/23/18,09227/82,,,,
 7842 ,982000368909343 ,04/04/14,H    ,      7842 ,73557025        ,H    ,      7165 ,70814785        ,   1H9527 , 200H2167 ,04/04/14,NOTES        , 362 ,04/06/18,FECAL          ,,,,
 7842 ,982000368909343 ,04/04/14,H    ,      7842 ,73557025        ,H    ,      7165 ,70814785        ,   1H9527 , 200H2167 ,04/04/14,DRY          , 365 ,04/09/18,QTRMSTR        ,,,,
 7845 ,982000368909346 ,04/08/14,H    ,      7845 ,73557028        ,H    ,      7127 ,70814747        ,   7H9501 ,  7H10315 ,04/08/14,MOVE         , 394 ,04/25/18,TOMAD          ,,,,
 7852 ,982000368909353 ,04/12/14,H    ,      7852 ,73557035        ,H    ,      6509 ,66825364        , 11H10469 , 507H8165 ,04/12/14,FRESH        ,   0 ,05/01/18,3545M104       ,,,,
 7854 ,982000368909355 ,04/13/14,H    ,      7854 ,73557037        ,H    ,      6890 ,69301753        ,   7H9501 , 29H13846 ,04/13/14,FRESH        ,   0 ,04/12/18,9216F-83       ,,,,
 7854 ,982000368909355 ,04/13/14,H    ,      7854 ,73557037        ,H    ,      6890 ,69301753        ,   7H9501 , 29H13846 ,04/13/14,NOTES        ,   2 ,04/14/18,PINNED         ,,,,
 7854 ,982000368909355 ,04/13/14,H    ,      7854 ,73557037        ,H    ,      6890 ,69301753        ,   7H9501 , 29H13846 ,04/13/14,INJURY       ,   2 ,04/14/18,LR-NERVE       ,,,,
 7854 ,982000368909355 ,04/13/14,H    ,      7854 ,73557037        ,H    ,      6890 ,69301753        ,   7H9501 , 29H13846 ,04/13/14,MLKFVR       ,   2 ,04/14/18,CMPK-IV        ,,,,
 7854 ,982000368909355 ,04/13/14,H    ,      7854 ,73557037        ,H    ,      6890 ,69301753        ,   7H9501 , 29H13846 ,04/13/14,NOTES        ,  11 ,04/23/18,HYDRO-RR       ,,,,
 7854 ,982000368909355 ,04/13/14,H    ,      7854 ,73557037        ,H    ,      6890 ,69301753        ,   7H9501 , 29H13846 ,04/13/14,KETOSIS      ,  17 ,04/29/18,DEX/VITB,,,,
 7859 ,982000368909360 ,04/19/14,H    ,      7859 ,73557042        ,H    ,      6854 ,69301717        ,   1H9527 ,  14H4929 ,04/19/14,MOVE         , 327 ,04/12/18,TOMAD          ,,,,
 7859 ,982000368909360 ,04/19/14,H    ,      7859 ,73557042        ,H    ,      6854 ,69301717        ,   1H9527 ,  14H4929 ,04/19/14,ONEXP        , 332 ,04/17/18,HMW567         ,,,,
 7860 ,982000021846291 ,04/21/14,H    ,      7860 ,73557043        ,H    ,      7211 ,70814831        , 29H14422 ,   7H8747 ,04/21/14,MOVE         ,   0 ,04/25/18,F026T020       ,,,,
 7860 ,982000021846291 ,04/21/14,H    ,      7860 ,73557043        ,H    ,      7211 ,70814831        , 29H14422 ,   7H8747 ,04/21/14,FRESH        ,   0 ,04/25/18,3539/103,,,,
 7860 ,982000021846291 ,04/21/14,H    ,      7860 ,73557043        ,H    ,      7211 ,70814831        , 29H14422 ,   7H8747 ,04/21/14,MOVE         ,   1 ,04/26/18,F020T009       ,,,,
 7862 ,982000368909363 ,04/22/14,H    ,      7862 ,73557045        ,H    ,       966 ,70166509        ,  200H528 , 751H2590 ,04/22/14,NOTES        , 304 ,04/10/18,FECAL          ,,,,
 7862 ,982000368909363 ,04/22/14,H    ,      7862 ,73557045        ,H    ,       966 ,70166509        ,  200H528 , 751H2590 ,04/22/14,DRY          , 310 ,04/16/18,QRTRMSTR       ,,,,
 7870 ,982000368909371 ,05/09/14,H    ,      7870 ,73557053        ,H    ,      6250 ,65900513        , 200H2893 , 507H7313 ,05/09/14,FEET         , 371 ,04/18/18,RF BLOCK       ,,,,
 7874 ,982000368909375 ,05/23/14,H    ,      7874 ,73557057        ,H    ,      7215 ,70814835        ,  200H528 ,  7H11170 ,05/23/14,NOTES        , 299 ,04/10/18,FECAL          ,,,,
 7874 ,982000368909375 ,05/23/14,H    ,      7874 ,73557057        ,H    ,      7215 ,70814835        ,  200H528 ,  7H11170 ,05/23/14,DRY          , 305 ,04/16/18,QRTRMSTR       ,,,,
 7883 ,982000368909384 ,06/05/14,H    ,      7883 ,73557066        ,H    ,      7229 ,70814849        ,  200H528 ,   7H9456 ,06/05/14,FEET         , 327 ,04/04/18,TR2-HWRR       ,,,,
 7886 ,982000368909387 ,06/07/14,H    ,      7886 ,73557069        ,H    ,      6929 ,69301792        ,  7H10606 ,   7H8866 ,06/07/14,NOTES        , 289 ,04/19/18,FECAL          ,,,,
 7886 ,982000368909387 ,06/07/14,H    ,      7886 ,73557069        ,H    ,      6929 ,69301792        ,  7H10606 ,   7H8866 ,06/07/14,DRY          , 293 ,04/23/18,QTRMSTR        ,,,,
 7888 ,982000368909389 ,06/12/14,H    ,      7888 ,73557071        ,H    ,      6534 ,66825389        , 11H10469 , 200H5899 ,06/12/14,MOVE         , 313 ,04/16/18,F096T099       ,,,,
 7888 ,982000368909389 ,06/12/14,H    ,      7888 ,73557071        ,H    ,      6534 ,66825389        , 11H10469 , 200H5899 ,06/12/14,DRY          , 315 ,04/18/18,QMASTER        ,,,,
 7898 ,982000368909399 ,07/03/14,H    ,      7898 ,73557081        ,H    ,      6888 ,69301751        , 29H14344 , 29H13245 ,07/03/14,MOVE         , 361 ,04/17/18,TOMAD          ,,,,
 7901 ,982000368909402 ,07/04/14,H    ,      7901 ,73557084        ,H    ,      7240 ,70814860        ,  200H528 , 200H2666 ,07/04/14,NOTES        , 303 ,04/10/18,FECAL          ,,,,
 7901 ,982000368909402 ,07/04/14,H    ,      7901 ,73557084        ,H    ,      7240 ,70814860        ,  200H528 , 200H2666 ,07/04/14,DRY          , 309 ,04/16/18,QRTRMSTR       ,,,,
 7913 ,USA003135213493 ,07/14/14,H    ,      7913 ,73557096        ,H    ,      7245 ,70814865        ,  200H528 ,   7H8559 ,07/14/14,MOVE         , 274 ,04/27/18,TO ARL         ,,,,
 7918 ,982000368909419 ,07/16/14,H    ,      7918 ,73557101        ,H    ,      7255 ,70814875        ,  200H528 ,  199H149 ,07/16/14,NOTES        , 305 ,04/19/18,FECAL          ,,,,
 7918 ,982000368909419 ,07/16/14,H    ,      7918 ,73557101        ,H    ,      7255 ,70814875        ,  200H528 ,  199H149 ,07/16/14,DRY          , 309 ,04/23/18,QTRMSTR        ,,,,
 7921 ,982000372939824 ,07/16/14,H    ,      7921 ,73557104        ,H    ,       904 ,68643313        ,  7H12069 ,   1H9650 ,07/16/14,NOTES        , 335 ,04/25/18,FECAL          ,,,,
 7921 ,982000372939824 ,07/16/14,H    ,      7921 ,73557104        ,H    ,       904 ,68643313        ,  7H12069 ,   1H9650 ,07/16/14,DRY          , 340 ,04/30/18,QTRMSTR        ,,,,
 7939 ,982000368909440 ,08/11/14,H    ,      7939 ,73557122        ,H    ,      6984 ,69301847        , 29H14344 , 200H2167 ,08/11/14,BRED         ,  98 ,04/05/18,7H13764         ,- , 8 ,H,
 7939 ,982000368909440 ,08/11/14,H    ,      7939 ,73557122        ,H    ,      6984 ,69301847        , 29H14344 , 200H2167 ,08/11/14,ONEXP        , 117 ,04/24/18,KAW576         ,,,,
 7965 ,982000368909466 ,09/13/14,H    ,      7965 ,73557148        ,H    ,      6954 ,69301817        ,  7H10606 ,  14H5382 ,09/13/14,BRED         ,  79 ,04/19/18,29H18624        ,- ,17 ,D,
 7965 ,982000368909466 ,09/13/14,H    ,      7965 ,73557148        ,H    ,      6954 ,69301817        ,  7H10606 ,  14H5382 ,09/13/14,ONEXP        ,  84 ,04/24/18,KAW576         ,,,,
 7971 ,982000368909472 ,09/19/14,H    ,      7971 ,73557154        ,H    ,      7341 ,70814961        ,  7H11763 ,  11H9647 ,09/19/14,NOTES        , 198 ,04/06/18,SHOULDER       ,,,,
 7971 ,982000368909472 ,09/19/14,H    ,      7971 ,73557154        ,H    ,      7341 ,70814961        ,  7H11763 ,  11H9647 ,09/19/14,MOVE         , 198 ,04/06/18,F036T020       ,,,,
 7973 ,982000368909474 ,09/24/14,H    ,      7973 ,73557156        ,H    ,      6731 ,69301594        ,   7H9900 ,   7H8477 ,09/24/14,BRED         , 140 ,04/05/18,200H10729       ,- ,17 ,T,
 7974 ,982000368909475 ,09/24/14,H    ,      7974 ,73557157        ,X    ,      6071 ,64898213        ,  200H560 ,  11X2001 ,09/24/14,GENTRT       , 200 ,04/10/18,EXCNL5X        ,,,,
 7974 ,982000368909475 ,09/24/14,H    ,      7974 ,73557157        ,X    ,      6071 ,64898213        ,  200H560 ,  11X2001 ,09/24/14,MAST         , 200 ,04/10/18,LFSPEC5X       ,,,,
