"ID","EID","REG","BDAT","GBPI","GNM$","GPTAM","GSAMP","GSDAT",
 6318 ,982000021846194 ,66825173        ,05/12/09,     0 ,     0 ,     0 ,-            ,       - ,
 6322 ,982000021563116 ,66825177        ,05/15/09,     0 ,     0 ,     0 ,-            ,       - ,
 6340 ,USA003007268991 ,66825195        ,06/09/09,     0 ,     0 ,     0 ,-            ,       - ,
 6342 ,USA003007268993 ,66825197        ,06/09/09,     0 ,     0 ,     0 ,-            ,       - ,
 6354 ,982000021661540 ,66825209        ,06/28/09,     0 ,     0 ,     0 ,-            ,       - ,
 6378 ,982000021702259 ,66825233        ,08/07/09,     0 ,     0 ,     0 ,-            ,       - ,
 6393 ,982000021846498 ,66825248        ,08/24/09,     0 ,     0 ,     0 ,-            ,       - ,
 6395 ,USA003007268829 ,66825250        ,08/29/09,     0 ,     0 ,     0 ,-            ,       - ,
 6396 ,982000021591609 ,66825251        ,08/31/09,     0 ,     0 ,     0 ,-            ,       - ,
 6426 ,982000021734426 ,66825281        ,10/07/09,     0 ,     0 ,     0 ,-            ,       - ,
 6440 ,982000021702177 ,66825295        ,10/29/09,     0 ,     0 ,     0 ,-            ,       - ,
 6447 ,982000129313318 ,66825302        ,11/11/09,     0 ,     0 ,     0 ,-            ,       - ,
 6462 ,982000129313333 ,66825317        ,11/28/09,     0 ,     0 ,     0 ,-            ,       - ,
 6469 ,982000129313340 ,66825324        ,12/08/09,     0 ,     0 ,     0 ,-            ,       - ,
 6474 ,982000129313345 ,66825329        ,12/11/09,     0 ,     0 ,     0 ,-            ,       - ,
 6481 ,982000372939424 ,66825336        ,12/15/09,     0 ,     0 ,     0 ,-            ,       - ,
 6489 ,982000129313360 ,66825344        ,12/22/09,     0 ,     0 ,     0 ,-            ,       - ,
 6503 ,982000021732753 ,66825358        ,01/05/10,     0 ,     0 ,     0 ,-            ,       - ,
 6507 ,982000372939418 ,66825362        ,01/10/10,     0 ,     0 ,     0 ,-            ,       - ,
 6515 ,982000129313386 ,66825370        ,01/23/10,     0 ,     0 ,     0 ,-            ,       - ,
 6516 ,982000129313387 ,66825371        ,01/24/10,     0 ,     0 ,     0 ,-            ,       - ,
 6519 ,982000021787902 ,66825374        ,01/29/10,     0 ,     0 ,     0 ,-            ,       - ,
 6527 ,982000129313398 ,66825382        ,02/08/10,     0 ,     0 ,     0 ,-            ,       - ,
 6530 ,982000021661888 ,66825385        ,02/11/10,     0 ,     0 ,     0 ,-            ,       - ,
 6533 ,USA003135213451 ,66825388        ,02/13/10,     0 ,     0 ,     0 ,-            ,       - ,
 6544 ,982000021702563 ,66825399        ,02/25/10,     0 ,     0 ,     0 ,-            ,       - ,
 6546 ,USA003135213481 ,66825401        ,03/01/10,     0 ,     0 ,     0 ,-            ,       - ,
 6549 ,982000021756930 ,66825404        ,03/07/10,     0 ,     0 ,     0 ,-            ,       - ,
 6565 ,982000372939654 ,66825420        ,03/25/10,     0 ,     0 ,     0 ,-            ,       - ,
 6568 ,982000129313439 ,66825423        ,04/01/10,     0 ,     0 ,     0 ,-            ,       - ,
 6583 ,982000021697599 ,66825438        ,04/20/10,     0 ,     0 ,     0 ,-            ,       - ,
 6602 ,982000021109904 ,69301465        ,05/12/10,     0 ,     0 ,     0 ,-            ,       - ,
 6621 ,982000021787785 ,69301484        ,06/07/10,     0 ,     0 ,     0 ,-            ,       - ,
 6641 ,982000021662117 ,69301504        ,07/03/10,     0 ,     0 ,     0 ,-            ,       - ,
 6644 ,982000021733083 ,69301507        ,07/07/10,     0 ,     0 ,     0 ,-            ,       - ,
 6645 ,982000021705379 ,69301508        ,07/08/10,     0 ,     0 ,     0 ,-            ,       - ,
 6655 ,982000021733091 ,69301518        ,07/22/10,  2083 ,   104 ,     0 ,-            ,       - ,
 6663 ,USA003135213478 ,69301526        ,07/30/10,     0 ,     0 ,     0 ,-            ,       - ,
 6665 ,982000133517238 ,69301528        ,08/01/10,     0 ,     0 ,     0 ,-            ,       - ,
 6667 ,982000133517240 ,69301530        ,08/03/10,  2155 ,   100 ,     0 ,-            ,       - ,
 6668 ,982000021642200 ,69301531        ,08/04/10,     0 ,     0 ,     0 ,-            ,       - ,
 6671 ,982000021846131 ,69301534        ,08/07/10,  1929 ,   -66 ,     0 ,-            ,       - ,
 6676 ,982000372939428 ,69301539        ,08/17/10,  2024 ,   103 ,     0 ,-            ,       - ,
 6680 ,982000372939781 ,69301543        ,08/18/10,  2076 ,   218 ,     0 ,-            ,       - ,
 6682 ,USA003135213450 ,69301545        ,08/19/10,  2046 ,   448 ,     0 ,-            ,       - ,
 6693 ,982000133517266 ,69301556        ,08/30/10,     0 ,     0 ,     0 ,-            ,       - ,
 6701 ,982000133517274 ,69301564        ,09/12/10,     0 ,     0 ,     0 ,-            ,       - ,
 6702 ,982000133517275 ,69301565        ,09/14/10,  1935 ,   -83 ,     0 ,-            ,       - ,
 6712 ,982000133517285 ,69301575        ,09/27/10,     0 ,     0 ,     0 ,-            ,       - ,
 6717 ,982000133517290 ,69301580        ,10/07/10,     0 ,     0 ,     0 ,-            ,       - ,
 6718 ,982000125969766 ,69301581        ,10/07/10,     0 ,     0 ,     0 ,-            ,       - ,
 6722 ,982000133517295 ,69301585        ,10/13/10,     0 ,     0 ,     0 ,-            ,       - ,
 6726 ,982000133517299 ,69301589        ,10/23/10,  2158 ,   253 ,     0 ,-            ,       - ,
 6728 ,USA003135213469 ,69301591        ,10/27/10,  2093 ,    25 ,     0 ,-            ,       - ,
 6730 ,982000133517303 ,69301593        ,11/02/10,  2048 ,    18 ,     0 ,-            ,       - ,
 6735 ,982000133517308 ,69301598        ,11/06/10,  2219 ,   144 ,     0 ,-            ,       - ,
 6740 ,982000133517313 ,69301603        ,11/13/10,  2070 ,    47 ,     0 ,-            ,       - ,
 6743 ,982000021109590 ,69301606        ,11/16/10,  2252 ,   274 ,     0 ,-            ,       - ,
 6750 ,982000021705192 ,69301613        ,11/21/10,  1725 ,   284 ,     0 ,-            ,       - ,
 6752 ,982000133517325 ,69301615        ,11/25/10,  2090 ,    47 ,     0 ,-            ,       - ,
 6755 ,982000372939826 ,69301618        ,11/29/10,  2080 ,   177 ,     0 ,-            ,       - ,
 6756 ,982000133517329 ,69301619        ,11/29/10,  2108 ,   137 ,     0 ,-            ,       - ,
 6758 ,982000133517331 ,69301621        ,11/30/10,  2014 ,   -63 ,     0 ,-            ,       - ,
 6763 ,982000133517336 ,69301626        ,12/06/10,  2146 ,    84 ,     0 ,-            ,       - ,
 6768 ,982000133517341 ,69301631        ,12/09/10,  2048 ,   162 ,     0 ,-            ,       - ,
 6772 ,USA003135213467 ,69301635        ,12/13/10,  2124 ,   186 ,     0 ,-            ,       - ,
 6778 ,982000133517351 ,69301641        ,12/18/10,  2015 ,    20 ,     0 ,-            ,       - ,
 6783 ,982000133517356 ,69301646        ,12/27/10,  2215 ,    93 ,     0 ,-            ,       - ,
 6789 ,982000133517362 ,69301652        ,01/02/11,  2036 ,   282 ,     0 ,-            ,       - ,
 6792 ,982000133517365 ,69301655        ,01/04/11,  2059 ,   137 ,     0 ,-            ,       - ,
 6799 ,982000133517372 ,69301662        ,01/15/11,  2226 ,   318 ,     0 ,-            ,       - ,
 6805 ,982000133517378 ,69301668        ,01/23/11,  2103 ,   203 ,     0 ,-            ,       - ,
 6809 ,982000133517382 ,69301672        ,01/28/11,  2080 ,   206 ,     0 ,-            ,       - ,
 6815 ,USA003003932470 ,69301678        ,02/05/11,  2074 ,   265 ,     0 ,-            ,       - ,
 6822 ,982000133517395 ,69301685        ,02/16/11,  2248 ,   207 ,     0 ,-            ,       - ,
 6833 ,982000021812676 ,69301696        ,03/02/11,  2148 ,   130 ,     0 ,-            ,       - ,
 6834 ,982000133517407 ,69301697        ,03/04/11,  2005 ,   256 ,     0 ,-            ,       - ,
 6835 ,982000133517408 ,69301698        ,03/04/11,  2264 ,   314 ,     0 ,-            ,       - ,
 6838 ,USA003135213457 ,69301701        ,03/09/11,  2269 ,   192 ,     0 ,-            ,       - ,
 6847 ,982000133517420 ,69301710        ,03/24/11,  2183 ,   201 ,     0 ,-            ,       - ,
 6848 ,982000133517421 ,69301711        ,03/24/11,  2184 ,   218 ,     0 ,-            ,       - ,
 6852 ,982000021733669 ,69301715        ,04/04/11,  1745 ,   149 ,  -887 ,-            ,       - ,
 6856 ,982000021563056 ,69301719        ,04/12/11,  2133 ,    -7 ,     0 ,-            ,       - ,
 6860 ,982000133517433 ,69301723        ,04/17/11,  2245 ,   296 ,     0 ,-            ,       - ,
 6861 ,982000021846510 ,69301724        ,04/18/11,  1985 ,   145 ,     0 ,-            ,       - ,
 6862 ,USA003135213479 ,69301725        ,04/21/11,  2166 ,    -9 ,     0 ,-            ,       - ,
 6869 ,982000372939498 ,69301732        ,05/01/11,  2133 ,   159 ,     0 ,-            ,       - ,
 6879 ,982000133517452 ,69301742        ,05/18/11,  2017 ,   165 ,     0 ,-            ,       - ,
 6880 ,982000021704990 ,69301743        ,05/19/11,  1924 ,   126 ,     0 ,-            ,       - ,
 6882 ,982000021733824 ,69301745        ,05/22/11,  2075 ,   140 ,     0 ,-            ,       - ,
 6883 ,982000372939780 ,69301746        ,05/28/11,  2102 ,   -16 ,     0 ,-            ,       - ,
 6885 ,982000133517458 ,69301748        ,05/31/11,  2269 ,   116 ,     0 ,-            ,       - ,
 6886 ,982000133517459 ,69301749        ,06/01/11,  2187 ,   291 ,     0 ,-            ,       - ,
 6890 ,982000133517463 ,69301753        ,06/09/11,  2071 ,   223 ,     0 ,-            ,       - ,
 6895 ,USA003135213473 ,69301758        ,06/12/11,  2126 ,  -127 ,     0 ,-            ,       - ,
 6897 ,982000133517470 ,69301760        ,06/15/11,  2006 ,   236 ,     0 ,-            ,       - ,
 6899 ,982000021757054 ,69301762        ,06/16/11,  2132 ,   103 ,     0 ,-            ,       - ,
 6900 ,982000133517473 ,69301763        ,06/16/11,  2094 ,   275 ,     0 ,-            ,       - ,
 6901 ,982000133517474 ,69301764        ,06/17/11,  2215 ,   187 ,     0 ,-            ,       - ,
 6902 ,982000133517475 ,69301765        ,06/17/11,  2132 ,   213 ,     0 ,-            ,       - ,
 6904 ,982000133517477 ,69301767        ,06/18/11,  2169 ,   224 ,     0 ,-            ,       - ,
 6905 ,982000133517478 ,69301768        ,06/19/11,  2165 ,   444 ,     0 ,-            ,       - ,
 6907 ,982000133517480 ,69301770        ,06/21/11,  2160 ,   180 ,     0 ,-            ,       - ,
 6912 ,982000133517485 ,69301775        ,06/26/11,  1983 ,   292 ,     0 ,-            ,       - ,
 6913 ,982000133517486 ,69301776        ,06/30/11,  2204 ,   -26 ,     0 ,-            ,       - ,
 6916 ,982000372939412 ,69301779        ,07/03/11,  2164 ,   301 ,     0 ,-            ,       - ,
 6919 ,982000133517492 ,69301782        ,07/05/11,  2094 ,   150 ,     0 ,-            ,       - ,
 6922 ,982000133517495 ,69301785        ,07/08/11,  2111 ,   246 ,     0 ,-            ,       - ,
 6923 ,982000133517496 ,69301786        ,07/11/11,  2001 ,    28 ,     0 ,-            ,       - ,
 6931 ,982000133517504 ,69301794        ,07/22/11,  2010 ,   314 ,     0 ,-            ,       - ,
 6933 ,982000133517506 ,69301796        ,07/23/11,  2150 ,   198 ,     0 ,-            ,       - ,
 6934 ,982000133517507 ,69301797        ,07/24/11,  2204 ,   256 ,     0 ,-            ,       - ,
 6939 ,982000133517512 ,69301802        ,07/27/11,  2076 ,   130 ,     0 ,-            ,       - ,
 6940 ,982000021702685 ,69301803        ,07/28/11,  2071 ,   246 ,     0 ,-            ,       - ,
 6947 ,982000133517520 ,69301810        ,08/01/11,  2084 ,    40 ,     0 ,-            ,       - ,
 6948 ,982000372939825 ,69301811        ,08/02/11,  2117 ,    45 ,     0 ,-            ,       - ,
 6956 ,982000372939442 ,69301819        ,08/06/11,  2058 ,    53 ,     0 ,-            ,       - ,
 6961 ,USA003135213487 ,69301824        ,08/14/11,  2145 ,    84 ,     0 ,-            ,       - ,
 6963 ,982000133517536 ,69301826        ,08/15/11,  2198 ,    76 ,     0 ,-            ,       - ,
 6964 ,982000133517537 ,69301827        ,08/16/11,  2149 ,    45 ,     0 ,-            ,       - ,
 6965 ,982000133517538 ,69301828        ,08/18/11,  2071 ,   154 ,     0 ,-            ,       - ,
 6967 ,982000133517540 ,69301830        ,08/21/11,  2182 ,   338 ,     0 ,-            ,       - ,
 6981 ,982000133517554 ,69301844        ,09/05/11,  2071 ,  -117 ,     0 ,-            ,       - ,
 6982 ,982000133517555 ,69301845        ,09/09/11,  1959 ,   -17 ,     0 ,-            ,       - ,
 6983 ,982000133517556 ,69301846        ,09/10/11,  1900 ,   -32 ,     0 ,-            ,       - ,
 6984 ,982000372939773 ,69301847        ,09/11/11,  2064 ,   217 ,     0 ,-            ,       - ,
 6988 ,982000372939583 ,69301851        ,09/16/11,  2156 ,   354 ,     0 ,-            ,       - ,
 6997 ,982000021943742 ,69301860        ,09/24/11,  2022 ,   280 ,     0 ,-            ,       - ,
 7006 ,982000174866068 ,70814626        ,10/07/11,  1971 ,   195 ,     0 ,-            ,       - ,
 7009 ,982000372939413 ,70814629        ,10/11/11,  2093 ,    44 ,     0 ,-            ,       - ,
 7011 ,USA003135213463 ,70814631        ,10/12/11,  2102 ,    63 ,     0 ,-            ,       - ,
 7015 ,982000021756767 ,70814635        ,10/19/11,  2071 ,   159 ,     0 ,-            ,       - ,
 7016 ,982000174866078 ,70814636        ,10/20/11,  2113 ,    -6 ,     0 ,-            ,       - ,
 7021 ,USA003003932473 ,70814641        ,10/27/11,  2133 ,    88 ,     0 ,-            ,       - ,
 7024 ,982000174866086 ,70814644        ,11/04/11,  1991 ,   -40 ,     0 ,-            ,       - ,
 7025 ,982000174866087 ,70814645        ,11/04/11,  2160 ,   342 ,     0 ,-            ,       - ,
 7033 ,982000372939844 ,70814653        ,11/18/11,  2126 ,    61 ,     0 ,-            ,       - ,
