"ID","EID","REG","BDAT","GBPI","GNM$","GPTAM","GSAMP","GSDAT","Event","DIM","Date","Remark","R","T","B",
 8126 ,982000372939453 ,74262727        ,02/20/15,     0 ,     0 ,     0 ,ZAG0450884   ,03/11/15,BRED         , 116 ,04/26/18,29H18636        ,- , 8 ,T,
 8127 ,982000372939452 ,74262728        ,02/20/15,     0 ,     0 ,     0 ,ZAG0450883   ,03/11/15,ONEXP        ,  77 ,04/24/18,KAW576         ,,,,
 8127 ,982000372939452 ,74262728        ,02/20/15,     0 ,     0 ,     0 ,ZAG0450883   ,03/11/15,BRED         ,  79 ,04/26/18,1H11955         ,- ,17 ,D,
 8135 ,USA003132565222 ,74262736        ,03/04/15,     0 ,     0 ,     0 ,ZAG0450775   ,03/11/15,MOVE         ,  95 ,04/16/18,F036T020       ,,,,
 8135 ,USA003132565222 ,74262736        ,03/04/15,     0 ,     0 ,     0 ,ZAG0450775   ,03/11/15,MOVE         ,  96 ,04/17/18,F020T036       ,,,,
 8135 ,USA003132565222 ,74262736        ,03/04/15,     0 ,     0 ,     0 ,ZAG0450775   ,03/11/15,ONEXP        , 103 ,04/24/18,KAW576         ,,,,
 8136 ,USA003132565223 ,74262737        ,03/04/15,     0 ,     0 ,     0 ,ZAG0450774   ,03/11/15,DNB          , 113 ,04/16/18,LOW PROD       ,,,,
 8139 ,USA003132565226 ,74262740        ,03/06/15,     0 ,     0 ,     0 ,ZAG0450831   ,03/11/15,ONEXP        ,  68 ,04/24/18,KAW576         ,,,,
 8139 ,USA003132565226 ,74262740        ,03/06/15,     0 ,     0 ,     0 ,ZAG0450831   ,03/11/15,BRED         ,  77 ,05/03/18,200H10836       ,- , 8 ,D,
 8140 ,USA003132565227 ,74262741        ,03/06/15,     0 ,     0 ,     0 ,ZAG0450830   ,03/11/15,ONEXP        , 123 ,04/24/18,KAW576         ,,,,
 8142 ,USA003132565229 ,74262743        ,03/08/15,     0 ,     0 ,     0 ,ZAG0450828   ,03/11/15,MOVE         , 358 ,04/12/18,TOMAD          ,,,,
 8142 ,USA003132565229 ,74262743        ,03/08/15,     0 ,     0 ,     0 ,ZAG0450828   ,03/11/15,ONEXP        , 363 ,04/17/18,HMW567         ,,,,
 8146 ,USA003132565233 ,74262747        ,03/12/15,     0 ,     0 ,     0 ,ZAG0450741   ,03/26/15,BRED         ,  80 ,05/03/18,7H12788         ,- ,10 ,D,
 8147 ,USA003132565234 ,74262748        ,03/13/15,     0 ,     0 ,     0 ,ZAG0450762   ,03/26/15,OPEN         ,  78 ,04/12/18,551H3142        ,O ,17 ,D,
 8147 ,USA003132565234 ,74262748        ,03/13/15,     0 ,     0 ,     0 ,ZAG0450762   ,03/26/15,ONEXP        ,  90 ,04/24/18,KAW576         ,,,,
 8147 ,USA003132565234 ,74262748        ,03/13/15,     0 ,     0 ,     0 ,ZAG0450762   ,03/26/15,BRED         , 100 ,05/04/18,29H17553        ,- , 3 ,H,
 8148 ,USA003132565235 ,74262749        ,03/13/15,     0 ,     0 ,     0 ,ZAG0450763   ,03/26/15,MOVE         ,   0 ,04/09/18,F028T020       ,,,,
 8148 ,USA003132565235 ,74262749        ,03/13/15,     0 ,     0 ,     0 ,ZAG0450763   ,03/26/15,MOVE         ,   0 ,04/09/18,F020T009       ,,,,
 8148 ,USA003132565235 ,74262749        ,03/13/15,     0 ,     0 ,     0 ,ZAG0450763   ,03/26/15,FRESH        ,   0 ,04/09/18,09209/85,,,,
 8155 ,USA003132565242 ,74262756        ,03/22/15,     0 ,     0 ,     0 ,ZAG0450770   ,03/26/15,RESP         ,   7 ,04/08/18,EXCNL5X        ,,,,
 8156 ,USA003132565243 ,74262757        ,03/23/15,     0 ,     0 ,     0 ,ZAG0450771   ,03/26/15,ONEXP        , 331 ,04/10/18,HMW567         ,,,,
 8164 ,USA003132565251 ,74262765        ,03/28/15,     0 ,     0 ,     0 ,ZAG0450899   ,04/12/15,DRY          , 387 ,04/09/18,QTRMSTR        ,,,,
 8165 ,USA003132565252 ,74262766        ,03/30/15,     0 ,     0 ,     0 ,ZAG0450900   ,04/12/15,BRED         ,  80 ,04/19/18,507H12165       ,- ,17 ,D,
 8165 ,USA003132565252 ,74262766        ,03/30/15,     0 ,     0 ,     0 ,ZAG0450900   ,04/12/15,ONEXP        ,  85 ,04/24/18,KAW576         ,,,,
 8166 ,USA003132565253 ,74262767        ,03/31/15,     0 ,     0 ,     0 ,ZAG0450901   ,04/18/15,ONEXP        , 114 ,04/24/18,KAW576         ,,,,
 8166 ,USA003132565253 ,74262767        ,03/31/15,     0 ,     0 ,     0 ,ZAG0450901   ,04/18/15,BRED         , 123 ,05/03/18,29H18624        ,- , 8 ,S,
 8167 ,USA003132565254 ,74262768        ,03/31/15,     0 ,     0 ,     0 ,ZAG0450862   ,04/18/15,BRED         ,  82 ,04/19/18,11H11379        ,- ,10 ,D,
 8168 ,USA003132565255 ,74262769        ,04/01/15,     0 ,     0 ,     0 ,ZAG0450863   ,04/18/15,ONEXP        , 118 ,04/24/18,KAW576         ,,,,
 8175 ,USA003132565262 ,74262776        ,04/07/15,     0 ,     0 ,     0 ,ZAG0450870   ,04/18/15,NOTES        , 426 ,05/03/18,FECAL          ,,,,
 8177 ,USA003132565264 ,74262778        ,04/12/15,     0 ,     0 ,     0 ,ZAG0660202   ,04/18/15,MOVE         ,   0 ,05/01/18,F028T020       ,,,,
 8177 ,USA003132565264 ,74262778        ,04/12/15,     0 ,     0 ,     0 ,ZAG0660202   ,04/18/15,MOVE         ,   0 ,05/01/18,F020T009       ,,,,
 8177 ,USA003132565264 ,74262778        ,04/12/15,     0 ,     0 ,     0 ,ZAG0660202   ,04/18/15,FRESH        ,   0 ,05/01/18,03544/94,,,,
 8180 ,USA003132565267 ,74262781        ,04/15/15,     0 ,     0 ,     0 ,ZAG0660205   ,04/18/15,MOVE         ,   0 ,04/08/18,F028T020       ,,,,
 8180 ,USA003132565267 ,74262781        ,04/15/15,     0 ,     0 ,     0 ,ZAG0660205   ,04/18/15,FRESH        ,   0 ,04/08/18,03532/82,,,,
 8180 ,USA003132565267 ,74262781        ,04/15/15,     0 ,     0 ,     0 ,ZAG0660205   ,04/18/15,MOVE         ,   1 ,04/09/18,F020T009       ,,,,
 8184 ,USA003132565271 ,74262785        ,04/26/15,     0 ,     0 ,     0 ,ZAG0660209   ,05/09/15,MOVE         , 322 ,04/08/18,F096T142       ,,,,
 8184 ,USA003132565271 ,74262785        ,04/26/15,     0 ,     0 ,     0 ,ZAG0660209   ,05/09/15,DRY          , 325 ,04/11/18,QTRMSTR        ,,,,
 8184 ,USA003132565271 ,74262785        ,04/26/15,     0 ,     0 ,     0 ,ZAG0660209   ,05/09/15,MOVE         , 325 ,04/11/18,TOARL          ,,,,
 8185 ,USA003132565272 ,74262786        ,04/28/15,     0 ,     0 ,     0 ,ZAG0660210   ,05/09/15,ONEXP        ,  69 ,04/24/18,KAW576         ,,,,
 8185 ,USA003132565272 ,74262786        ,04/28/15,     0 ,     0 ,     0 ,ZAG0660210   ,05/09/15,BRED         ,  78 ,05/03/18,507H12165       ,- ,17 ,D,
 8188 ,USA003132565275 ,74262789        ,04/29/15,     0 ,     0 ,     0 ,ZAG0660253   ,05/13/15,ONEXP        ,  53 ,04/24/18,KAW576         ,,,,
 8190 ,USA003132565277 ,74262791        ,04/30/15,     0 ,     0 ,     0 ,ZAG0660255   ,05/13/15,OFFEXP       , 402 ,04/19/18,HMW567         ,,,,
 8190 ,USA003132565277 ,74262791        ,04/30/15,     0 ,     0 ,     0 ,ZAG0660255   ,05/13/15,FRESH        ,   0 ,04/28/18,3542M101       ,,,,
 8191 ,USA003132565278 ,74262792        ,05/02/15,     0 ,     0 ,     0 ,ZAG0660256   ,05/13/15,MOVE         , 307 ,04/11/18,F096T099       ,,,,
 8191 ,USA003132565278 ,74262792        ,05/02/15,     0 ,     0 ,     0 ,ZAG0660256   ,05/13/15,MOVE         , 307 ,04/11/18,TOARL          ,,,,
 8191 ,USA003132565278 ,74262792        ,05/02/15,     0 ,     0 ,     0 ,ZAG0660256   ,05/13/15,NOTES        , 321 ,04/25/18,LEYEEXCD       ,,,,
 8194 ,USA003132565281 ,74262795        ,05/03/15,     0 ,     0 ,     0 ,ZAG0660259   ,05/13/15,FRESH        ,   0 ,04/07/18,9208F-69       ,,,,
 8194 ,USA003132565281 ,74262795        ,05/03/15,     0 ,     0 ,     0 ,ZAG0660259   ,05/13/15,RP           ,   2 ,04/09/18,RP             ,,,,
 8195 ,USA003132565282 ,74262796        ,05/07/15,     0 ,     0 ,     0 ,ZAG0660260   ,05/13/15,NOTES        ,  21 ,04/21/18,PINKEYE        ,,,,
 8195 ,USA003132565282 ,74262796        ,05/07/15,     0 ,     0 ,     0 ,ZAG0660260   ,05/13/15,GENTRT       ,  21 ,04/21/18,EXCEDE         ,,,,
 8196 ,USA003132565283 ,74262797        ,05/07/15,     0 ,     0 ,     0 ,ZAG0660261   ,05/13/15,BRED         ,  77 ,05/03/18,7H13714         ,- ,10 ,D,
 8202 ,USA003132565289 ,74262803        ,05/12/15,     0 ,     0 ,     0 ,ZAG0660247   ,05/28/15,FRESH        ,   0 ,04/12/18,9217F-82       ,,,,
 8202 ,USA003132565289 ,74262803        ,05/12/15,     0 ,     0 ,     0 ,ZAG0660247   ,05/28/15,KETOSIS      ,   7 ,04/19/18,DEX/VITB,,,,
 8204 ,USA003132565291 ,74262805        ,05/15/15,     0 ,     0 ,     0 ,ZAG0660249   ,05/28/15,ONEXP        ,  53 ,04/24/18,KAW576         ,,,,
 8207 ,USA003132565294 ,74262808        ,05/23/15,     0 ,     0 ,     0 ,ZAG0660162   ,06/14/15,FEET         , 314 ,04/18/18,RR BLOCK       ,,,,
 8208 ,USA003132565295 ,74262809        ,05/24/15,     0 ,     0 ,     0 ,ZAG0660163   ,06/14/15,FEET         ,  42 ,04/17/18,RR EXCED       ,,,,
 8209 ,USA003132565296 ,74262810        ,05/25/15,     0 ,     0 ,     0 ,ZAG0660164   ,06/14/15,MOVE         , 402 ,04/25/18,TOMAD          ,,,,
 8211 ,USA003132565298 ,74262812        ,05/27/15,     0 ,     0 ,     0 ,ZAG0660166   ,06/14/15,FRESH        ,   0 ,04/28/18,9234F-91       ,,,,
 8212 ,USA003132565299 ,74262813        ,05/28/15,     0 ,     0 ,     0 ,ZAG0660167   ,06/14/15,FRESH        ,   0 ,04/23/18,3538M100       ,,,,
 8213 ,USA003132565300 ,74262814        ,05/28/15,     0 ,     0 ,     0 ,ZAG0660168   ,06/14/15,FRESH        ,   0 ,04/09/18,9210F-97       ,,,,
 8216 ,USA003132565303 ,74262817        ,05/29/15,     0 ,     0 ,     0 ,ZAG0660171   ,06/14/15,ONEXP        , 327 ,04/10/18,HMW567         ,,,,
 8217 ,USA003132565304 ,74262818        ,05/31/15,     0 ,     0 ,     0 ,ZAG0660212   ,06/14/15,MOVE         , 371 ,04/22/18,F092T099       ,,,,
 8217 ,USA003132565304 ,74262818        ,05/31/15,     0 ,     0 ,     0 ,ZAG0660212   ,06/14/15,DRY          , 374 ,04/25/18,QMASTER        ,,,,
 8217 ,USA003132565304 ,74262818        ,05/31/15,     0 ,     0 ,     0 ,ZAG0660212   ,06/14/15,MOVE         , 374 ,04/25/18,F099T195       ,,,,
 8217 ,USA003132565304 ,74262818        ,05/31/15,     0 ,     0 ,     0 ,ZAG0660212   ,06/14/15,MOVE         , 374 ,04/25/18,TO ARL         ,,,,
 8219 ,USA003132565306 ,74262820        ,06/02/15,     0 ,     0 ,     0 ,ZAG0660214   ,06/14/15,MOVE         , 357 ,04/17/18,TOMAD          ,,,,
 8222 ,USA003132565309 ,74262823        ,06/09/15,     0 ,     0 ,     0 ,ZAG0660217   ,06/14/15,KETOSIS      ,  25 ,04/23/18,DEX/VITB,,,,
 8228 ,USA003135213422 ,74262829        ,06/15/15,     0 ,     0 ,     0 ,ZAG0660113   ,07/09/15,FRESH        ,   0 ,04/25/18,3540M-98       ,,,,
 8231 ,USA003132565318 ,74262832        ,06/17/15,     0 ,     0 ,     0 ,ZAG0660116   ,07/09/15,FRESH        ,   0 ,05/02/18,F9237/86,,,,
 8233 ,USA003132565320 ,74262834        ,06/20/15,     0 ,     0 ,     0 ,ZAG0660118   ,07/09/15,MOVE         , 321 ,04/09/18,TOMAD          ,,,,
 8233 ,USA003132565320 ,74262834        ,06/20/15,     0 ,     0 ,     0 ,ZAG0660118   ,07/09/15,ONEXP        , 329 ,04/17/18,HMW567         ,,,,
 8234 ,USA003132565321 ,74262835        ,06/22/15,     0 ,     0 ,     0 ,ZAG0660119   ,07/09/15,DNB          ,  60 ,04/23/18,ABORTED        ,,,,
 8237 ,USA003132565324 ,74262838        ,06/29/15,     0 ,     0 ,     0 ,ZAG0660182   ,07/16/15,MOVE         ,   0 ,04/20/18,F026T020       ,,,,
 8237 ,USA003132565324 ,74262838        ,06/29/15,     0 ,     0 ,     0 ,ZAG0660182   ,07/16/15,FRESH        ,   0 ,04/20/18,03537/91,,,,
 8237 ,USA003132565324 ,74262838        ,06/29/15,     0 ,     0 ,     0 ,ZAG0660182   ,07/16/15,MOVE         ,   1 ,04/21/18,F020T009       ,,,,
 8240 ,USA003132565327 ,74262841        ,07/01/15,     0 ,     0 ,     0 ,ZAG0660185   ,07/16/15,MOVE         , 326 ,04/12/18,TOMAD          ,,,,
 8240 ,USA003132565327 ,74262841        ,07/01/15,     0 ,     0 ,     0 ,ZAG0660185   ,07/16/15,ONEXP        , 331 ,04/17/18,HMW567         ,,,,
 8244 ,USA003132565331 ,74262845        ,07/06/15,     0 ,     0 ,     0 ,ZAG0660189   ,07/16/15,NOTES        , 371 ,04/25/18,FECAL          ,,,,
 8244 ,USA003132565331 ,74262845        ,07/06/15,     0 ,     0 ,     0 ,ZAG0660189   ,07/16/15,DRY          , 376 ,04/30/18,QTRMSTR        ,,,,
 8245 ,USA003132565332 ,74262846        ,07/06/15,     0 ,     0 ,     0 ,ZAG0660190   ,07/16/15,MOVE         , 308 ,04/08/18,F094T142       ,,,,
 8245 ,USA003132565332 ,74262846        ,07/06/15,     0 ,     0 ,     0 ,ZAG0660190   ,07/16/15,DRY          , 311 ,04/11/18,QTRMSTR        ,,,,
 8245 ,USA003132565332 ,74262846        ,07/06/15,     0 ,     0 ,     0 ,ZAG0660190   ,07/16/15,MOVE         , 311 ,04/11/18,TOARL          ,,,,
 8247 ,USA003135213403 ,74262848        ,07/09/15,     0 ,     0 ,     0 ,ZAG0660102   ,07/25/15,MOVE         , 276 ,04/11/18,F090T094       ,,,,
 8247 ,USA003135213403 ,74262848        ,07/09/15,     0 ,     0 ,     0 ,ZAG0660102   ,07/25/15,SOLD         , 288 ,04/23/18,SEQUITY        ,,,,
 8248 ,USA003132565335 ,74262849        ,07/10/15,     0 ,     0 ,     0 ,ZAG0660103   ,07/25/15,FRESH        ,   0 ,04/27/18,9231F-86       ,,,,
 8249 ,USA003132565336 ,74262850        ,07/15/15,     0 ,     0 ,     0 ,ZAG0660104   ,07/25/15,MOVE         , 325 ,04/17/18,TOMAD          ,,,,
 8250 ,USA003132565337 ,74262851        ,07/17/15,     0 ,     0 ,     0 ,ZAG0660105   ,07/25/15,ABORT        , 282 ,05/06/18,199 DAYS       ,,,,
 8250 ,USA003132565337 ,74262851        ,07/17/15,     0 ,     0 ,     0 ,ZAG0660105   ,07/25/15,MOVE         , 282 ,05/06/18,F034T020       ,,,,
 8252 ,USA003132565339 ,74262853        ,07/17/15,     0 ,     0 ,     0 ,ZAG0660107   ,07/25/15,RESP         , 261 ,04/19/18,EXCNL3X        ,,,,
 8252 ,USA003132565339 ,74262853        ,07/17/15,     0 ,     0 ,     0 ,ZAG0660107   ,07/25/15,GENTRT       , 261 ,04/19/18,BANAMINE       ,,,,
 8255 ,USA003132565342 ,74262856        ,07/19/15,     0 ,     0 ,     0 ,ZAG0660110   ,07/25/15,MOVE         , 292 ,04/08/18,F096T142       ,,,,
 8255 ,USA003132565342 ,74262856        ,07/19/15,     0 ,     0 ,     0 ,ZAG0660110   ,07/25/15,MOVE         , 295 ,04/11/18,TOARL          ,,,,
 8255 ,USA003132565342 ,74262856        ,07/19/15,     0 ,     0 ,     0 ,ZAG0660110   ,07/25/15,DRY          , 295 ,04/11/18,QTRMSTR        ,,,,
 8262 ,USA003132565349 ,74262863        ,07/22/15,     0 ,     0 ,     0 ,ZAG0660137   ,07/30/15,NOTES        , 304 ,04/28/18,FECAL          ,,,,
 8262 ,USA003132565349 ,74262863        ,07/22/15,     0 ,     0 ,     0 ,ZAG0660137   ,07/30/15,DRY          , 306 ,04/30/18,QTRMSTR        ,,,,
 8265 ,USA003132565352 ,74262866        ,07/24/15,     0 ,     0 ,     0 ,ZAG0660140   ,07/30/15,DRY          , 306 ,04/09/18,QTRMSTR        ,,,,
 8267 ,USA003132565354 ,74262868        ,07/29/15,     0 ,     0 ,     0 ,ZAG0660142   ,08/11/15,NOTES        , 304 ,05/03/18,FECAL          ,,,,
 8268 ,USA003132565355 ,74262869        ,07/30/15,     0 ,     0 ,     0 ,ZAG0660143   ,08/11/15,NOTES        , 338 ,05/03/18,FECAL          ,,,,
 8271 ,USA003132565358 ,74262872        ,08/02/15,     0 ,     0 ,     0 ,ZAG0660146   ,08/11/15,MOVE         , 309 ,04/22/18,F094T099       ,,,,
 8271 ,USA003132565358 ,74262872        ,08/02/15,     0 ,     0 ,     0 ,ZAG0660146   ,08/11/15,MOVE         , 312 ,04/25/18,TO ARL         ,,,,
 8271 ,USA003132565358 ,74262872        ,08/02/15,     0 ,     0 ,     0 ,ZAG0660146   ,08/11/15,MOVE         , 312 ,04/25/18,F099T195       ,,,,
 8271 ,USA003132565358 ,74262872        ,08/02/15,     0 ,     0 ,     0 ,ZAG0660146   ,08/11/15,DRY          , 312 ,04/25/18,QMASTER        ,,,,
 8274 ,USA003132565361 ,74262875        ,08/04/15,     0 ,     0 ,     0 ,ZAG0660149   ,08/11/15,NOTES        , 304 ,04/10/18,FECAL          ,,,,
 8274 ,USA003132565361 ,74262875        ,08/04/15,     0 ,     0 ,     0 ,ZAG0660149   ,08/11/15,DRY          , 310 ,04/16/18,QRTRMSTR       ,,,,
 8276 ,USA003132565363 ,74262877        ,08/05/15,     0 ,     0 ,     0 ,ZAG0660151   ,08/11/15,NOTES        , 305 ,04/10/18,FECAL          ,,,,
 8276 ,USA003132565363 ,74262877        ,08/05/15,     0 ,     0 ,     0 ,ZAG0660151   ,08/11/15,DRY          , 311 ,04/16/18,QRTRMSTR       ,,,,
 8277 ,USA003132565364 ,74262878        ,08/06/15,     0 ,     0 ,     0 ,ZAG0660232   ,08/23/15,NOTES        , 301 ,04/25/18,FECAL          ,,,,
 8277 ,USA003132565364 ,74262878        ,08/06/15,     0 ,     0 ,     0 ,ZAG0660232   ,08/23/15,DRY          , 306 ,04/30/18,QTRMSTR        ,,,,
 8282 ,USA003132565369 ,74262883        ,08/10/15,     0 ,     0 ,     0 ,ZAG0660238   ,08/23/15,NOTES        , 302 ,04/25/18,FECAL          ,,,,
 8282 ,USA003132565369 ,74262883        ,08/10/15,     0 ,     0 ,     0 ,ZAG0660238   ,08/23/15,DRY          , 307 ,04/30/18,QTRMSTR        ,,,,
 8284 ,USA003132565371 ,74262885        ,08/12/15,     0 ,     0 ,     0 ,ZAG0660240   ,08/23/15,MOVE         , 301 ,04/16/18,F092T099       ,,,,
 8284 ,USA003132565371 ,74262885        ,08/12/15,     0 ,     0 ,     0 ,ZAG0660240   ,08/23/15,DRY          , 303 ,04/18/18,QMASTER        ,,,,
 8286 ,USA003132565373 ,74262887        ,08/13/15,     0 ,     0 ,     0 ,ZAG0660272   ,08/23/15,MOVE         , 292 ,04/11/18,F092T094       ,,,,
 8286 ,USA003132565373 ,74262887        ,08/13/15,     0 ,     0 ,     0 ,ZAG0660272   ,08/23/15,MOVE         , 303 ,04/22/18,F094T099       ,,,,
 8286 ,USA003132565373 ,74262887        ,08/13/15,     0 ,     0 ,     0 ,ZAG0660272   ,08/23/15,MOVE         , 306 ,04/25/18,TO ARL         ,,,,
 8286 ,USA003132565373 ,74262887        ,08/13/15,     0 ,     0 ,     0 ,ZAG0660272   ,08/23/15,MOVE         , 306 ,04/25/18,F099T195       ,,,,
 8286 ,USA003132565373 ,74262887        ,08/13/15,     0 ,     0 ,     0 ,ZAG0660272   ,08/23/15,DRY          , 306 ,04/25/18,QMASTER        ,,,,
 8289 ,USA003132565376 ,74262890        ,08/14/15,     0 ,     0 ,     0 ,ZAG0660275   ,08/23/15,MOVE         , 307 ,04/22/18,F092T099       ,,,,
 8289 ,USA003132565376 ,74262890        ,08/14/15,     0 ,     0 ,     0 ,ZAG0660275   ,08/23/15,MOVE         , 310 ,04/25/18,TO ARL         ,,,,
 8289 ,USA003132565376 ,74262890        ,08/14/15,     0 ,     0 ,     0 ,ZAG0660275   ,08/23/15,MOVE         , 310 ,04/25/18,F099T195       ,,,,
 8289 ,USA003132565376 ,74262890        ,08/14/15,     0 ,     0 ,     0 ,ZAG0660275   ,08/23/15,DRY          , 310 ,04/25/18,QMASTER        ,,,,
 8290 ,USA003132565377 ,74262891        ,08/14/15,     0 ,     0 ,     0 ,ZAG0660276   ,08/23/15,MOVE         , 279 ,04/10/18,F020T034       ,,,,
 8290 ,USA003132565377 ,74262891        ,08/14/15,     0 ,     0 ,     0 ,ZAG0660276   ,08/23/15,FEET         , 287 ,04/18/18,LF BLOCK       ,,,,
 8290 ,USA003132565377 ,74262891        ,08/14/15,     0 ,     0 ,     0 ,ZAG0660276   ,08/23/15,MOVE         , 287 ,04/18/18,F034T020       ,,,,
 8290 ,USA003132565377 ,74262891        ,08/14/15,     0 ,     0 ,     0 ,ZAG0660276   ,08/23/15,MOVE         , 288 ,04/19/18,F020T013       ,,,,
 8290 ,USA003132565377 ,74262891        ,08/14/15,     0 ,     0 ,     0 ,ZAG0660276   ,08/23/15,NOTES        , 302 ,05/03/18,FECAL          ,,,,
 8313 ,USA003132565400 ,74262914        ,09/24/15,     0 ,     0 ,     0 ,ZAG0660159   ,10/04/15,GENTRT       , 220 ,04/23/18,BANAMINE       ,,,,
 8313 ,USA003132565400 ,74262914        ,09/24/15,     0 ,     0 ,     0 ,ZAG0660159   ,10/04/15,GENTRT       , 220 ,04/23/18,EXCNL5X        ,,,,
 8313 ,USA003132565400 ,74262914        ,09/24/15,     0 ,     0 ,     0 ,ZAG0660159   ,10/04/15,MAST         , 220 ,04/23/18,RFSPEC5X       ,,,,
 8313 ,USA003132565400 ,74262914        ,09/24/15,     0 ,     0 ,     0 ,ZAG0660159   ,10/04/15,CULTURE      , 227 ,04/30/18,STAPHSP        ,,,,
 8333 ,USA003132565420 ,74262934        ,10/14/15,     0 ,     0 ,     0 ,ZAG0660289   ,10/22/15,NOTES        , 233 ,04/30/18,BILATERL       ,,,,
 8338 ,USA003132565425 ,74262939        ,10/20/15,     0 ,     0 ,     0 ,ZAG0660124   ,11/01/15,GENTRT       , 226 ,04/16/18,BANAMINE       ,,,,
 8338 ,USA003132565425 ,74262939        ,10/20/15,     0 ,     0 ,     0 ,ZAG0660124   ,11/01/15,RESP         , 226 ,04/16/18,EXCNL3X        ,,,,
 8356 ,USA003132565443 ,74262957        ,10/30/15,  2297 ,   145 ,     0 ,ZAG0660292   ,11/11/15,MOVE         , 201 ,04/11/18,TOARL          ,,,,
 8356 ,USA003132565443 ,74262957        ,10/30/15,  2297 ,   145 ,     0 ,ZAG0660292   ,11/11/15,MOVE         , 201 ,04/11/18,F094T099       ,,,,
 8362 ,USA003132565449 ,74262963        ,11/08/15,  2235 ,   272 ,     0 ,ZAG0660298   ,11/11/15,MOVE         , 205 ,04/11/18,F092T096       ,,,,
 8362 ,USA003132565449 ,74262963        ,11/08/15,  2235 ,   272 ,     0 ,ZAG0660298   ,11/11/15,MOVE         , 206 ,04/12/18,F096T094       ,,,,
 8385 ,USA003132565472 ,74262986        ,11/27/15,  2281 ,   387 ,     0 ,Z000014569   ,11/29/15,ABORT        , 199 ,04/23/18,LUTCLEAN       ,,,,
 8394 ,USA003135213424 ,74262995        ,12/05/15,  2123 ,   310 ,     0 ,Z000014388   ,12/08/15,OPEN         , 149 ,04/09/18,14H7852         ,O ,12 ,H,
 8394 ,USA003135213424 ,74262995        ,12/05/15,  2123 ,   310 ,     0 ,Z000014388   ,12/08/15,BRED         , 171 ,05/01/18,200H10619       ,- ,12 ,H,
 8403 ,USA003135213419 ,74263004        ,12/16/15,  2246 ,   101 ,     0 ,Z000014536   ,12/26/15,BRED         , 162 ,04/24/18,11H11724        ,- ,11 ,H,
 8410 ,USA003132565497 ,74263011        ,12/23/15,  2106 ,   234 ,     0 ,Z000014523   ,01/01/16,BRED         , 165 ,04/12/18,29H18223        ,- ,11 ,L,
 8412 ,USA003132565499 ,74263013        ,12/24/15,  2148 ,   339 ,     0 ,Z000014525   ,01/01/16,BRED         , 150 ,05/03/18,11H1172         ,- ,18 ,O,
 8415 ,USA003132565502 ,74263016        ,12/27/15,  2414 ,   451 ,     0 ,Z000014528   ,01/01/16,REPRO        , 113 ,04/23/18,LUT            ,,,,
 8415 ,USA003132565502 ,74263016        ,12/27/15,  2414 ,   451 ,     0 ,Z000014528   ,01/01/16,BRED         , 116 ,04/26/18,29H18636        ,- ,11 ,L,
 8418 ,USA003132565505 ,74263019        ,12/30/15,  2204 ,   371 ,     0 ,Z000028261   ,01/18/16,CULTURE      , 145 ,04/11/18,YEAST          ,,,,
 8428 ,USA003132565515 ,74263029        ,01/15/16,  2239 ,   386 ,     0 ,Z000014551   ,01/24/16,BRED         ,  80 ,04/12/18,29H18223        ,- ,11 ,D,
 8431 ,USA003135213426 ,74263032        ,01/16/16,  2269 ,   237 ,     0 ,Z000014554   ,01/24/16,HEAT         ,  60 ,04/30/18,               ,,,,
